layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.312591	0.341274	0.345892	0.356101	0.341031	0.347107	0.324016	0.348080	0.262275	0.332037	0.332766	0.332037
1	0.302139	0.253038	0.264463	0.336169	0.277346	0.228731	0.257414	0.312591	0.259115	0.279533	0.194701	0.278561
2	0.232134	0.266894	0.283909	0.214876	0.278804	0.228731	0.213661	0.270297	0.324988	0.273213	0.296791	0.324502
3	0.264463	0.235537	0.319883	0.417842	0.198590	0.215119	0.211230	0.243802	0.291444	0.245260	0.310890	0.291687
4	0.229217	0.196403	0.212688	0.292173	0.252552	0.382353	0.272484	0.180603	0.313320	0.186680	0.248420	0.198590
5	0.219251	0.203938	0.240399	0.302625	0.201507	0.196889	0.257414	0.224599	0.222654	0.243316	0.183277	0.274429
6	0.239669	0.284881	0.194944	0.211716	0.185221	0.218279	0.327662	0.230433	0.197861	0.218765	0.349781	0.227759
7	0.165775	0.215362	0.291930	0.209528	0.126641	0.213175	0.240156	0.127856	0.240399	0.275644	0.185950	0.188867
8	0.197861	0.240642	0.304327	0.228488	0.204424	0.252066	0.297278	0.299465	0.234808	0.263977	0.240399	0.241128
9	0.193000	0.267137	0.274186	0.373359	0.318911	0.187166	0.247691	0.343218	0.283179	0.219251	0.232377	0.234079
10	0.379922	0.298007	0.289256	0.270053	0.322800	0.195916	0.254497	0.306757	0.387457	0.245989	0.291687	0.254011
11	0.354400	0.273700	0.297764	0.339815	0.357803	0.376033	0.364123	0.247205	0.255226	0.342975	0.416626	0.309674
