layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365937	0.365782	0.370750	0.367334	0.368576	0.367024	0.370905	0.366092	0.370905	0.363142	0.363763	0.367179
1	0.236454	0.263468	0.397609	0.377115	0.367800	0.308027	0.313305	0.372768	0.344201	0.393107	0.349480	0.328520
2	0.316876	0.304456	0.255706	0.278373	0.280546	0.345133	0.268902	0.280391	0.290483	0.235833	0.313461	0.230244
3	0.304766	0.276665	0.315634	0.293277	0.299022	0.317963	0.278528	0.318274	0.337215	0.349169	0.339699	0.257103
4	0.284273	0.337836	0.301972	0.282099	0.308492	0.391865	0.313305	0.421984	0.317187	0.353982	0.355690	0.313926
5	0.290638	0.418103	0.329762	0.334731	0.380065	0.366092	0.341096	0.332402	0.347462	0.293588	0.307250	0.320137
6	0.316100	0.332868	0.342959	0.380686	0.269368	0.333644	0.378668	0.339388	0.356466	0.400714	0.368576	0.334420
7	0.348548	0.388294	0.379755	0.341407	0.273405	0.351653	0.373700	0.294519	0.343891	0.347151	0.333954	0.347462
8	0.355535	0.345443	0.331315	0.327434	0.325726	0.395901	0.423692	0.344201	0.387673	0.318739	0.334886	0.364074
9	0.420121	0.281478	0.362056	0.355380	0.264555	0.364229	0.281944	0.303680	0.472597	0.316100	0.355069	0.396678
10	0.363298	0.337525	0.282875	0.366403	0.316876	0.389536	0.361745	0.348859	0.363453	0.299643	0.356311	0.422450
11	0.325105	0.353672	0.369508	0.279770	0.348704	0.387983	0.327278	0.377115	0.431299	0.323397	0.326968	0.315479
