layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381577	0.357323	0.379457	0.375215	0.383433	0.356925	0.376541	0.388072	0.423724	0.366600	0.365142	0.396819
1	0.352551	0.361034	0.255666	0.267594	0.448376	0.341021	0.308946	0.232869	0.348443	0.286680	0.284559	0.395361
2	0.336912	0.312392	0.289463	0.305103	0.285089	0.248111	0.357720	0.317296	0.307091	0.284692	0.264546	0.297813
3	0.333068	0.267992	0.338105	0.289198	0.227170	0.278993	0.445328	0.341021	0.310404	0.291054	0.287608	0.257389
4	0.296753	0.263486	0.282174	0.225447	0.352154	0.319682	0.313850	0.258449	0.219483	0.306428	0.227435	0.480186
5	0.346455	0.430616	0.331080	0.403579	0.305103	0.283234	0.193506	0.303512	0.205169	0.220941	0.347250	0.246786
6	0.334659	0.209278	0.341021	0.388204	0.216832	0.222134	0.162359	0.284824	0.277402	0.244930	0.393638	0.415639
7	0.432472	0.297415	0.288535	0.279125	0.209013	0.200795	0.317164	0.213121	0.353082	0.170974	0.264944	0.243738
8	0.386879	0.379987	0.327634	0.414314	0.179987	0.383168	0.228628	0.346587	0.379324	0.296753	0.248641	0.271438
9	0.349636	0.368191	0.271438	0.266799	0.246123	0.297813	0.196952	0.341021	0.259907	0.267462	0.292909	0.313453
10	0.236183	0.368588	0.416170	0.345659	0.318754	0.308549	0.222134	0.343671	0.353347	0.388867	0.290126	0.316501
11	0.242942	0.262691	0.318622	0.375215	0.369516	0.324188	0.323526	0.227966	0.336514	0.368323	0.345129	0.352684
