layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.260435	0.261010	0.250776	0.251236	0.261239	0.267104	0.266069	0.244912	0.251351	0.255720	0.243992	0.260320
1	0.229504	0.228585	0.247442	0.219846	0.270093	0.234334	0.244337	0.254226	0.251696	0.274577	0.228930	0.262964
2	0.162585	0.226630	0.247442	0.248591	0.210302	0.198574	0.217201	0.223295	0.245142	0.216626	0.237093	0.236978
3	0.228010	0.230424	0.248247	0.234679	0.218581	0.238128	0.255260	0.248361	0.239278	0.249166	0.241463	0.222146
4	0.228815	0.229274	0.212947	0.272508	0.248361	0.237438	0.220996	0.235713	0.221686	0.279982	0.251006	0.259055
5	0.242382	0.249051	0.245257	0.249741	0.249166	0.221456	0.219846	0.251236	0.225135	0.221916	0.238703	0.232379
6	0.217546	0.237553	0.226630	0.235713	0.185121	0.232264	0.251696	0.194665	0.217431	0.224330	0.216626	0.238473
7	0.205473	0.238933	0.214902	0.211797	0.213867	0.221801	0.247212	0.181902	0.226630	0.222376	0.234564	0.208003
8	0.230309	0.241808	0.245947	0.295964	0.202599	0.246752	0.241118	0.231459	0.217316	0.194895	0.244567	0.231114
9	0.230079	0.220651	0.227895	0.201564	0.222835	0.255490	0.218466	0.238128	0.266874	0.219961	0.242497	0.214557
10	0.243187	0.195240	0.244452	0.232494	0.257100	0.252616	0.219846	0.234334	0.249166	0.255835	0.231574	0.256295
11	0.242382	0.239278	0.291020	0.279522	0.245027	0.232264	0.234334	0.218466	0.255605	0.254456	0.235943	0.262734
