layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.330267	0.274351	0.265512	0.240801	0.274531	0.242965	0.294372	0.273629	0.283189	0.259380	0.227273	0.319625
1	0.384921	0.283730	0.412879	0.270202	0.204185	0.462843	0.217172	0.250180	0.456349	0.229798	0.239358	0.256494
2	0.358045	0.210678	0.280664	0.277958	0.321970	0.251082	0.289141	0.253788	0.250722	0.319264	0.360209	0.441378
3	0.353535	0.415043	0.277778	0.289863	0.349387	0.219697	0.510642	0.265152	0.344877	0.376984	0.477273	0.281566
4	0.233045	0.226190	0.331530	0.194805	0.485029	0.411616	0.507215	0.272186	0.230880	0.431638	0.428752	0.439935
5	0.392857	0.254690	0.376082	0.443182	0.321609	0.198232	0.268218	0.356061	0.394841	0.248016	0.370851	0.209596
6	0.296717	0.226010	0.288240	0.251263	0.208694	0.237554	0.278860	0.254509	0.376804	0.245130	0.146825	0.272908
7	0.324495	0.381133	0.322691	0.380231	0.239177	0.414863	0.432179	0.097042	0.403499	0.259740	0.354618	0.193543
8	0.374459	0.420094	0.377345	0.304473	0.282468	0.243146	0.184885	0.359307	0.247475	0.215548	0.337662	0.336941
9	0.381854	0.369228	0.234307	0.299964	0.223665	0.355159	0.327201	0.183983	0.236111	0.286977	0.318543	0.273449
10	0.385281	0.282468	0.236111	0.273088	0.270382	0.210859	0.366162	0.137446	0.440837	0.223485	0.303030	0.193723
11	0.355700	0.374459	0.402778	0.314935	0.326840	0.406566	0.332792	0.373557	0.336941	0.284452	0.340188	0.389791
