layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.290945	0.334776	0.374820	0.392857	0.367965	0.383478	0.430916	0.370130	0.392496	0.406926	0.395022	0.380952
1	0.188131	0.444986	0.233947	0.221501	0.243146	0.411075	0.431277	0.166847	0.358405	0.439214	0.377165	0.176227
2	0.287338	0.215729	0.302128	0.336580	0.302850	0.385823	0.299603	0.353896	0.213564	0.239177	0.390152	0.358225
3	0.406926	0.231421	0.372655	0.352814	0.240079	0.492424	0.278680	0.426768	0.186147	0.442641	0.389250	0.383117
4	0.353355	0.346681	0.400974	0.203463	0.355880	0.241342	0.403319	0.308442	0.365260	0.411977	0.184885	0.341991
5	0.328644	0.176227	0.330267	0.384560	0.128788	0.200758	0.213925	0.418290	0.216089	0.267136	0.213564	0.163059
6	0.077922	0.290945	0.150072	0.271645	0.166486	0.285354	0.264430	0.087662	0.239177	0.264791	0.413961	0.255411
7	0.281566	0.407828	0.303752	0.195887	0.180195	0.167388	0.158730	0.383297	0.273629	0.081890	0.319444	0.395382
8	0.297258	0.273449	0.278680	0.174964	0.284271	0.298701	0.248918	0.316017	0.179654	0.264791	0.213564	0.314394
9	0.216631	0.346320	0.174603	0.290224	0.316378	0.297078	0.369949	0.169553	0.192460	0.211039	0.216631	0.249639
10	0.276876	0.178211	0.356602	0.273629	0.250180	0.221861	0.221320	0.184163	0.266414	0.340007	0.229798	0.137446
11	0.266414	0.364719	0.351010	0.256133	0.247836	0.288600	0.296717	0.464646	0.206349	0.312590	0.275433	0.352814
