layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392016	0.398124	0.390052	0.393761	0.392016	0.397251	0.390925	0.394634	0.383726	0.388307	0.393543	0.400305
1	0.346422	0.347949	0.400524	0.347731	0.269197	0.398560	0.310428	0.412304	0.390489	0.329843	0.289485	0.304974
2	0.328098	0.260253	0.236257	0.262216	0.288176	0.266361	0.244328	0.287522	0.283595	0.256108	0.280541	0.354494
3	0.302792	0.331588	0.282723	0.280759	0.277923	0.269634	0.350131	0.315227	0.284468	0.290358	0.336606	0.317408
4	0.284904	0.279668	0.296684	0.259599	0.371073	0.341623	0.338787	0.381326	0.282723	0.369983	0.328098	0.279668
5	0.345768	0.274869	0.318499	0.334642	0.356675	0.285995	0.337260	0.343150	0.370855	0.354712	0.327225	0.327225
6	0.414921	0.330061	0.362129	0.337042	0.383290	0.349258	0.310209	0.338351	0.311955	0.407504	0.282723	0.308246
7	0.412086	0.357112	0.390271	0.437827	0.332461	0.378272	0.410558	0.329188	0.365838	0.327225	0.351876	0.391361
8	0.369546	0.384162	0.450262	0.371291	0.394634	0.387435	0.342714	0.347513	0.383072	0.352967	0.331370	0.364529
9	0.353839	0.401396	0.301483	0.349258	0.388089	0.359511	0.345332	0.297339	0.333115	0.348168	0.315227	0.361475
10	0.417976	0.379145	0.368674	0.363438	0.394852	0.298211	0.441536	0.348822	0.467059	0.344677	0.400087	0.326571
11	0.402923	0.425175	0.370855	0.342059	0.318281	0.362565	0.422557	0.387216	0.375218	0.429319	0.403578	0.390271
