layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.212653	0.217622	0.235840	0.227625	0.204902	0.192448	0.223849	0.208811	0.202716	0.211858	0.224644	0.228420
1	0.240543	0.185757	0.157072	0.174230	0.187016	0.191587	0.191388	0.195893	0.204107	0.230407	0.191255	0.170785
2	0.169593	0.171779	0.161444	0.176880	0.171977	0.234117	0.172905	0.193044	0.105200	0.167539	0.162239	0.168731
3	0.185956	0.161974	0.192315	0.175356	0.212256	0.167009	0.252136	0.183107	0.150381	0.169990	0.163895	0.186751
4	0.172574	0.230805	0.196290	0.153561	0.165552	0.201590	0.170454	0.170719	0.155548	0.153561	0.191785	0.224710
5	0.170520	0.258562	0.155747	0.183504	0.176217	0.180788	0.253196	0.166744	0.200464	0.179993	0.173501	0.187546
6	0.174694	0.184962	0.150116	0.178138	0.235376	0.212322	0.182312	0.255979	0.154025	0.148526	0.102352	0.159059
7	0.173899	0.236105	0.175025	0.193442	0.148990	0.170785	0.154819	0.211726	0.212189	0.197350	0.176416	0.193309
8	0.186088	0.230275	0.218947	0.161974	0.164690	0.159324	0.185293	0.185227	0.242001	0.192448	0.218814	0.204439
9	0.245446	0.180457	0.186883	0.218748	0.177807	0.157138	0.205565	0.236171	0.268367	0.210997	0.152832	0.218152
10	0.220470	0.183504	0.196489	0.172044	0.166280	0.254190	0.156343	0.207088	0.239947	0.154753	0.183703	0.177675
11	0.242332	0.206161	0.256045	0.222060	0.218880	0.191587	0.281285	0.226035	0.254058	0.229612	0.198808	0.268632
