layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.405755	0.399955	0.386571	0.376980	0.416016	0.397948	0.384787	0.406201	0.393263	0.398394	0.382779	0.403301
1	0.339728	0.314298	0.402186	0.329021	0.291323	0.372295	0.333036	0.390587	0.400625	0.312291	0.323667	0.305599
2	0.302253	0.224180	0.188267	0.215481	0.250056	0.218604	0.177783	0.293107	0.265893	0.202320	0.260317	0.323444
3	0.227303	0.278608	0.240910	0.259424	0.242025	0.245818	0.347089	0.275262	0.241802	0.275039	0.320098	0.276600
4	0.260317	0.247379	0.278385	0.269462	0.347981	0.347089	0.305376	0.319429	0.239126	0.343966	0.316083	0.289984
5	0.318537	0.231988	0.296230	0.342628	0.353112	0.238456	0.319429	0.337943	0.309168	0.387687	0.323221	0.289092
6	0.422708	0.302253	0.337274	0.309168	0.329244	0.304707	0.300245	0.365826	0.338166	0.382110	0.237341	0.260540
7	0.416239	0.381664	0.375195	0.407317	0.325452	0.385679	0.386348	0.321883	0.376310	0.337051	0.316083	0.339505
8	0.367611	0.371626	0.468882	0.354896	0.353558	0.380326	0.364934	0.384341	0.383002	0.391256	0.295338	0.361365
9	0.317867	0.382556	0.299130	0.329467	0.352219	0.379210	0.316306	0.261432	0.332590	0.320990	0.284408	0.354896
10	0.392148	0.373411	0.361811	0.355565	0.356904	0.319429	0.386125	0.324559	0.396609	0.343297	0.391479	0.329021
11	0.365380	0.427392	0.368726	0.308722	0.319875	0.373188	0.463975	0.375418	0.374972	0.413562	0.366050	0.419585
