layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.413147	0.409754	0.362996	0.336476	0.401332	0.418552	0.419809	0.404726	0.416541	0.394796	0.426722	0.387632
1	0.368904	0.324032	0.320136	0.265460	0.353444	0.304550	0.389266	0.319759	0.326672	0.340498	0.418929	0.429110
2	0.297009	0.396682	0.296883	0.268225	0.296380	0.331951	0.357969	0.280417	0.332831	0.351684	0.324284	0.301533
3	0.309075	0.291352	0.321770	0.287959	0.349422	0.297009	0.343263	0.330820	0.355581	0.340372	0.356712	0.351810
4	0.341755	0.294746	0.277778	0.305304	0.187280	0.410508	0.227250	0.327552	0.318879	0.323529	0.316239	0.317119
5	0.291227	0.319256	0.325792	0.268477	0.297260	0.202866	0.307944	0.278658	0.328683	0.273253	0.325666	0.295375
6	0.275892	0.202614	0.285319	0.281549	0.272122	0.288336	0.051156	0.321770	0.184138	0.215309	0.253896	0.281171
7	0.211664	0.226747	0.283685	0.272373	0.290096	0.277149	0.194067	0.249874	0.305430	0.272373	0.271619	0.220463
8	0.273756	0.202112	0.298517	0.292232	0.193439	0.324912	0.309829	0.250754	0.297009	0.262569	0.251006	0.261689
9	0.277903	0.310080	0.290347	0.278155	0.259050	0.306812	0.324786	0.198592	0.304801	0.378457	0.307692	0.289090
10	0.300654	0.359854	0.293866	0.297386	0.269105	0.377954	0.364882	0.282554	0.284817	0.255908	0.279789	0.269105
11	0.384238	0.348919	0.411639	0.308069	0.279663	0.241956	0.280794	0.311966	0.407491	0.342634	0.393414	0.241202
