layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361962	0.379589	0.370974	0.381312	0.359576	0.392578	0.375480	0.375878	0.364347	0.425977	0.385686	0.356793
1	0.295427	0.327899	0.484957	0.307621	0.310934	0.297946	0.289198	0.398012	0.282041	0.305368	0.351624	0.323791
2	0.289861	0.288403	0.289198	0.268522	0.280053	0.261365	0.305633	0.407687	0.190590	0.283101	0.276342	0.297813
3	0.247051	0.212724	0.369251	0.281246	0.250762	0.448376	0.366468	0.258847	0.272631	0.270113	0.315441	0.196687
4	0.389662	0.353479	0.289596	0.226773	0.240689	0.295825	0.207422	0.202386	0.412989	0.304573	0.220941	0.394301
5	0.208350	0.345659	0.304970	0.324453	0.250895	0.165805	0.262691	0.233665	0.413916	0.222399	0.455268	0.196554
6	0.144069	0.356793	0.091981	0.221339	0.048641	0.325381	0.244930	0.249967	0.316766	0.212856	0.260968	0.200133
7	0.302187	0.208482	0.295825	0.204771	0.108549	0.159443	0.339430	0.209410	0.253810	0.098741	0.329357	0.232339
8	0.287475	0.300066	0.285355	0.234725	0.164877	0.176806	0.377734	0.260172	0.371239	0.363685	0.426905	0.400000
9	0.346587	0.261895	0.335719	0.304573	0.367661	0.218158	0.203181	0.184758	0.356395	0.280186	0.242810	0.231146
10	0.356262	0.258317	0.330020	0.408615	0.268655	0.238436	0.511597	0.238304	0.393241	0.239761	0.344334	0.412591
11	0.434460	0.226905	0.347647	0.239894	0.238171	0.263088	0.199072	0.245726	0.347117	0.238701	0.356793	0.332538
