layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357267	0.380766	0.471171	0.422976	0.347367	0.341275	0.397846	0.355418	0.361075	0.385661	0.350087	0.379678
1	0.455070	0.259465	0.305701	0.270779	0.276327	0.247171	0.280679	0.303198	0.294822	0.436358	0.338664	0.349652
2	0.285792	0.287641	0.287968	0.348673	0.275348	0.416232	0.330831	0.296453	0.188098	0.289708	0.319299	0.273281
3	0.297324	0.278829	0.282093	0.305592	0.433420	0.228351	0.350849	0.345409	0.280244	0.301675	0.303416	0.312010
4	0.350413	0.354439	0.362380	0.275457	0.270126	0.289382	0.318864	0.368473	0.271540	0.282202	0.295909	0.412750
5	0.290035	0.518929	0.315274	0.236184	0.321366	0.293842	0.315383	0.288077	0.327132	0.241406	0.229221	0.302219
6	0.289056	0.355200	0.206266	0.286227	0.293299	0.375000	0.349108	0.350740	0.253372	0.246192	0.313098	0.247607
7	0.341275	0.273390	0.274913	0.264252	0.167319	0.302328	0.230527	0.237054	0.354874	0.334748	0.278394	0.393386
8	0.303198	0.350631	0.266645	0.277850	0.337250	0.196802	0.308964	0.249347	0.354874	0.271323	0.270453	0.317776
9	0.319952	0.305701	0.334965	0.305265	0.265557	0.269691	0.251741	0.289056	0.227154	0.383703	0.234552	0.273607
10	0.307550	0.369560	0.293299	0.288077	0.305592	0.287424	0.257071	0.307550	0.361075	0.311902	0.276871	0.276762
11	0.361075	0.336815	0.244560	0.314404	0.326806	0.297215	0.250762	0.261967	0.367385	0.227589	0.318211	0.293190
