layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.305796	0.281631	0.306974	0.295678	0.320530	0.301375	0.320825	0.298625	0.300884	0.302849	0.301277	0.299804
1	0.208841	0.244204	0.369057	0.361591	0.335363	0.271218	0.395481	0.228487	0.321906	0.211395	0.321415	0.329666
2	0.255894	0.308841	0.270039	0.249214	0.278389	0.248723	0.278782	0.266110	0.211984	0.284283	0.307662	0.263163
3	0.265717	0.355501	0.251965	0.356582	0.205501	0.239587	0.390373	0.373576	0.347741	0.231238	0.219057	0.175147
4	0.170530	0.208743	0.232809	0.302161	0.320236	0.276817	0.259430	0.206582	0.317878	0.347642	0.430255	0.391257
5	0.393320	0.241454	0.363556	0.297741	0.394303	0.261984	0.319352	0.306582	0.327210	0.256876	0.209037	0.349509
6	0.232809	0.292534	0.141945	0.327407	0.227210	0.251670	0.362770	0.237328	0.392141	0.240472	0.277603	0.217387
7	0.304912	0.225639	0.324754	0.229077	0.275049	0.349804	0.258448	0.225835	0.239194	0.230255	0.224951	0.351572
8	0.313360	0.354126	0.246365	0.380354	0.225737	0.237426	0.254715	0.240570	0.166503	0.337917	0.352456	0.215717
9	0.230747	0.273281	0.255697	0.260904	0.247053	0.422299	0.341749	0.242534	0.329961	0.400196	0.271218	0.323183
10	0.391847	0.349804	0.378389	0.241749	0.330059	0.353143	0.347151	0.294990	0.275147	0.353340	0.280157	0.302849
11	0.334578	0.370530	0.347642	0.326621	0.449509	0.289096	0.358841	0.289489	0.323477	0.336935	0.383988	0.383694
