layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352994	0.237734	0.302489	0.276696	0.339105	0.296898	0.302850	0.301227	0.327742	0.367424	0.340729	0.308261
1	0.376263	0.323052	0.378247	0.229257	0.223665	0.468615	0.237374	0.223124	0.455808	0.277597	0.288961	0.233405
2	0.350289	0.231421	0.274892	0.283550	0.333153	0.245671	0.295996	0.286616	0.236652	0.340909	0.361833	0.425505
3	0.381313	0.412157	0.294192	0.301227	0.295455	0.263528	0.467713	0.243146	0.325397	0.349747	0.466089	0.269841
4	0.237013	0.310426	0.362374	0.208153	0.466991	0.414322	0.468074	0.280303	0.228175	0.406746	0.426948	0.413059
5	0.391955	0.203283	0.346681	0.401154	0.296898	0.209235	0.261003	0.360029	0.386003	0.249098	0.361652	0.222583
6	0.331530	0.195346	0.230700	0.260462	0.206530	0.215548	0.271645	0.276154	0.353896	0.216811	0.216811	0.242785
7	0.286436	0.351551	0.304293	0.365981	0.201299	0.302309	0.439574	0.035714	0.339286	0.269661	0.382937	0.212662
8	0.355700	0.356061	0.333333	0.280303	0.211039	0.182359	0.156926	0.264791	0.297439	0.201840	0.367063	0.321789
9	0.374098	0.249459	0.243146	0.337662	0.254149	0.404221	0.333333	0.197511	0.222583	0.297980	0.305556	0.246934
10	0.309524	0.249459	0.297799	0.219697	0.219517	0.205808	0.315476	0.188131	0.348485	0.213925	0.284993	0.216991
11	0.353355	0.369228	0.397186	0.258297	0.280303	0.397908	0.270202	0.306457	0.281205	0.267136	0.323773	0.317280
