layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.302673	0.318396	0.297956	0.314465	0.308176	0.312107	0.307390	0.291667	0.295597	0.295597	0.310535	0.305818
1	0.318396	0.310535	0.335692	0.290094	0.238994	0.333333	0.326258	0.316824	0.339623	0.276730	0.243711	0.288522
2	0.283805	0.248428	0.220912	0.225629	0.251572	0.246855	0.206761	0.234277	0.242138	0.218553	0.236635	0.297170
3	0.246069	0.263365	0.265723	0.238208	0.209906	0.223270	0.339623	0.251572	0.273585	0.236635	0.308962	0.240566
4	0.248428	0.243711	0.248428	0.279088	0.309748	0.281447	0.345126	0.384434	0.223270	0.324686	0.272799	0.322327
5	0.344340	0.298742	0.319969	0.294811	0.276730	0.288522	0.305818	0.330189	0.327830	0.294811	0.322327	0.282233
6	0.368711	0.283805	0.317610	0.306604	0.272013	0.300314	0.250786	0.279088	0.260220	0.275943	0.258648	0.268082
7	0.304245	0.305818	0.305031	0.359277	0.291667	0.343553	0.323113	0.296384	0.301887	0.313679	0.331761	0.301887
8	0.360063	0.312893	0.405660	0.321541	0.362421	0.294811	0.353774	0.317610	0.255503	0.287736	0.363208	0.329403
9	0.337264	0.374214	0.302673	0.287736	0.351415	0.292453	0.328616	0.311321	0.310535	0.325472	0.301887	0.304245
10	0.388365	0.315252	0.317610	0.334906	0.364780	0.277516	0.337264	0.318396	0.363994	0.279088	0.380503	0.275943
11	0.349057	0.316038	0.323899	0.375786	0.265723	0.253145	0.365566	0.300314	0.366352	0.367138	0.372642	0.336478
