layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.205565	0.197880	0.220934	0.212123	0.192978	0.206227	0.226963	0.223716	0.236833	0.209341	0.208148	0.229149
1	0.179331	0.174097	0.152501	0.203710	0.193905	0.197085	0.171779	0.207287	0.207618	0.208480	0.193839	0.193309
2	0.172176	0.175886	0.172044	0.177675	0.155747	0.175356	0.196423	0.157403	0.176615	0.185227	0.163299	0.153561
3	0.225174	0.150845	0.194568	0.166545	0.193773	0.219212	0.226168	0.190725	0.188870	0.168864	0.165088	0.259689
4	0.157933	0.152766	0.263465	0.158397	0.185624	0.206095	0.161974	0.194568	0.175952	0.200994	0.188937	0.202451
5	0.200265	0.215171	0.177410	0.185757	0.193773	0.171183	0.163895	0.162703	0.171315	0.176151	0.169593	0.227559
6	0.196820	0.236833	0.184564	0.175621	0.221398	0.171977	0.191785	0.152302	0.188937	0.164558	0.195760	0.183504
7	0.165220	0.170255	0.193177	0.194965	0.227426	0.173501	0.179662	0.210202	0.236303	0.266578	0.218814	0.184101
8	0.207088	0.232395	0.215303	0.207618	0.198675	0.164492	0.249420	0.201192	0.197748	0.188208	0.171448	0.207353
9	0.301557	0.163763	0.173634	0.219013	0.238026	0.288374	0.274925	0.216628	0.208943	0.181583	0.202120	0.209805
10	0.271481	0.198543	0.220007	0.210600	0.211461	0.203776	0.228486	0.194634	0.204041	0.162835	0.251077	0.245644
11	0.251673	0.214111	0.263200	0.224776	0.210401	0.203975	0.208943	0.221199	0.237496	0.210268	0.240543	0.243193
