layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361746	0.347654	0.330469	0.359512	0.348342	0.348170	0.357278	0.354185	0.370510	0.307269	0.361402	0.353497
1	0.319986	0.381337	0.394226	0.356419	0.391992	0.269806	0.283382	0.327548	0.320158	0.342327	0.252277	0.375150
2	0.365183	0.372229	0.324626	0.208627	0.373776	0.311566	0.344045	0.352982	0.366730	0.376181	0.198144	0.339234
3	0.402647	0.360715	0.358825	0.172366	0.322908	0.364839	0.371885	0.324111	0.346795	0.405396	0.368104	0.368448
4	0.357965	0.312769	0.315346	0.300395	0.397147	0.374291	0.178553	0.387695	0.363293	0.371026	0.355044	0.289912
5	0.362090	0.325657	0.348513	0.316206	0.281492	0.278226	0.288881	0.317924	0.247465	0.290772	0.291975	0.369823
6	0.243169	0.233717	0.350060	0.240763	0.315346	0.292318	0.363808	0.320502	0.312253	0.284413	0.189380	0.254167
7	0.234576	0.275133	0.258464	0.322908	0.338718	0.310363	0.282695	0.297130	0.248840	0.317237	0.283382	0.299020
8	0.354013	0.332875	0.312081	0.289741	0.358309	0.308988	0.271868	0.335968	0.296443	0.321533	0.253652	0.275477
9	0.274789	0.348342	0.318268	0.282179	0.320158	0.288366	0.164633	0.336140	0.324798	0.301426	0.347654	0.275133
10	0.246606	0.255370	0.205534	0.314315	0.310019	0.300567	0.234405	0.327891	0.240591	0.314487	0.382368	0.271009
11	0.304004	0.349029	0.335281	0.273415	0.322220	0.290772	0.268947	0.314143	0.327720	0.271868	0.331500	0.294896
