layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.426992	0.406179	0.329919	0.305041	0.394146	0.385691	0.454309	0.410407	0.409106	0.390732	0.421951	0.380813
1	0.408455	0.335772	0.336260	0.249106	0.348943	0.290244	0.285041	0.306992	0.338211	0.339024	0.323415	0.421138
2	0.345691	0.362764	0.307154	0.238211	0.293496	0.330569	0.292846	0.311057	0.295285	0.320813	0.314146	0.289268
3	0.285528	0.344715	0.323415	0.273008	0.362602	0.287317	0.371382	0.348455	0.368943	0.321789	0.308130	0.343577
4	0.337073	0.312846	0.258211	0.242602	0.180325	0.375935	0.237073	0.351545	0.336423	0.360163	0.319187	0.309268
5	0.267154	0.337886	0.287480	0.249431	0.371870	0.183902	0.269594	0.300813	0.346992	0.228780	0.291545	0.291707
6	0.263577	0.153171	0.267642	0.238862	0.231870	0.263089	0.021951	0.273333	0.125203	0.152683	0.237724	0.288618
7	0.143740	0.201463	0.241138	0.280976	0.245041	0.299350	0.216748	0.227480	0.275122	0.306341	0.269268	0.153821
8	0.270244	0.128618	0.262602	0.264878	0.228130	0.313008	0.295772	0.288780	0.252358	0.201463	0.238049	0.270894
9	0.216098	0.253821	0.283252	0.266341	0.270407	0.305528	0.309268	0.170244	0.262439	0.423740	0.336423	0.326179
10	0.291870	0.386341	0.290244	0.261626	0.290244	0.368455	0.344553	0.271545	0.266667	0.273984	0.274797	0.279512
11	0.395447	0.312846	0.408455	0.252520	0.253171	0.230569	0.290244	0.305366	0.402439	0.328618	0.407154	0.297724
