layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368065	0.345211	0.342355	0.354984	0.356187	0.389265	0.365509	0.353180	0.332882	0.345662	0.363103	0.380845
1	0.383551	0.371523	0.317095	0.343257	0.244625	0.314389	0.324914	0.344760	0.381897	0.379041	0.328823	0.327169
2	0.372275	0.330477	0.385506	0.349271	0.263118	0.230191	0.372726	0.367313	0.336340	0.308375	0.338445	0.335589
3	0.351225	0.403699	0.379341	0.321906	0.363103	0.312134	0.293490	0.340400	0.333784	0.368817	0.349722	0.370922
4	0.319501	0.401594	0.338896	0.341603	0.327620	0.310630	0.336340	0.297850	0.361900	0.351526	0.315291	0.402045
5	0.350925	0.280860	0.366110	0.307924	0.321155	0.363855	0.362652	0.315441	0.334085	0.321756	0.218012	0.300256
6	0.358743	0.336190	0.318448	0.377387	0.185686	0.283266	0.312885	0.388663	0.270636	0.327169	0.328221	0.323410
7	0.323711	0.359194	0.300707	0.320553	0.317847	0.373628	0.272440	0.276800	0.298602	0.302060	0.335589	0.316494
8	0.309878	0.249587	0.288227	0.325515	0.329725	0.255901	0.288227	0.186288	0.310780	0.341302	0.319952	0.296647
9	0.323109	0.366411	0.368516	0.337543	0.316343	0.300406	0.314238	0.345813	0.278003	0.369418	0.303413	0.233499
10	0.354082	0.373478	0.325365	0.327018	0.347467	0.351075	0.322959	0.340099	0.323711	0.296196	0.327319	0.306871
11	0.361149	0.345662	0.365208	0.366110	0.337092	0.337543	0.330627	0.350474	0.335739	0.296346	0.334987	0.361449
