layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.390768	0.382800	0.376485	0.380695	0.383251	0.380093	0.367614	0.372726	0.380845	0.377688	0.359044	0.380093
1	0.339347	0.337694	0.392723	0.357089	0.271989	0.380845	0.402045	0.493009	0.360096	0.351676	0.309126	0.277402
2	0.362051	0.341603	0.236957	0.268230	0.271839	0.256503	0.261013	0.277402	0.330477	0.263720	0.274545	0.305668
3	0.276500	0.277402	0.255300	0.290934	0.262818	0.293941	0.301909	0.302661	0.258908	0.266426	0.337543	0.362502
4	0.316043	0.294993	0.292437	0.352879	0.294091	0.321155	0.301609	0.512254	0.287927	0.410465	0.266877	0.279356
5	0.381897	0.302060	0.273042	0.368065	0.334386	0.324312	0.405653	0.327770	0.376635	0.408360	0.350925	0.363705
6	0.407157	0.404150	0.327169	0.318148	0.375432	0.337393	0.322508	0.317697	0.336190	0.416479	0.236055	0.292437
7	0.389866	0.344911	0.392573	0.441738	0.367764	0.291986	0.383401	0.317246	0.380845	0.333784	0.334386	0.375132
8	0.341603	0.380695	0.488799	0.373027	0.512404	0.356037	0.346715	0.332882	0.335589	0.362201	0.422343	0.363404
9	0.358593	0.397835	0.333484	0.273342	0.438881	0.403999	0.341302	0.319651	0.353781	0.320553	0.349872	0.310780
10	0.402045	0.390167	0.354082	0.308976	0.380995	0.377537	0.439032	0.395429	0.427755	0.305067	0.398887	0.371072
11	0.431664	0.377838	0.405804	0.326417	0.326718	0.387611	0.389565	0.362953	0.327319	0.405202	0.377387	0.354533
