layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340164	0.301639	0.309016	0.320492	0.313115	0.331148	0.318852	0.312295	0.322951	0.329508	0.345902	0.336885
1	0.301639	0.353279	0.367213	0.301639	0.266393	0.358197	0.308197	0.393443	0.328689	0.294262	0.323770	0.261475
2	0.284426	0.292623	0.329508	0.299180	0.263934	0.265574	0.253279	0.263934	0.278689	0.250820	0.273770	0.315574
3	0.254098	0.245902	0.302459	0.267213	0.277049	0.236066	0.361475	0.272951	0.294262	0.236066	0.365574	0.252459
4	0.254098	0.250820	0.297541	0.286066	0.331148	0.313115	0.381967	0.417213	0.246721	0.381967	0.278689	0.331967
5	0.294262	0.259016	0.320492	0.292623	0.269672	0.281967	0.279508	0.300820	0.316393	0.284426	0.299180	0.235246
6	0.307377	0.290164	0.255738	0.327049	0.227049	0.252459	0.314754	0.290164	0.296721	0.259836	0.280328	0.254098
7	0.259836	0.348361	0.287705	0.361475	0.289344	0.263115	0.354098	0.253279	0.297541	0.259016	0.282787	0.277049
8	0.352459	0.377869	0.351639	0.330328	0.339344	0.290984	0.323770	0.272951	0.199180	0.234426	0.322131	0.290984
9	0.282787	0.356557	0.258197	0.276230	0.330328	0.286885	0.361475	0.294262	0.266393	0.265574	0.322131	0.293443
10	0.302459	0.281148	0.366393	0.287705	0.328689	0.295082	0.300820	0.336066	0.270492	0.223770	0.322131	0.247541
11	0.303279	0.366393	0.354918	0.335246	0.318852	0.277049	0.334426	0.268852	0.336066	0.345902	0.320492	0.315574
