layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369769	0.323773	0.386183	0.350649	0.373377	0.385823	0.447330	0.364719	0.390693	0.409091	0.375180	0.380051
1	0.283911	0.461400	0.316558	0.241342	0.240440	0.313312	0.292027	0.178752	0.386905	0.385101	0.313492	0.343615
2	0.400072	0.261364	0.421717	0.314574	0.285354	0.304654	0.265152	0.314755	0.237734	0.264430	0.376623	0.417208
3	0.232504	0.372835	0.265332	0.429113	0.284632	0.305556	0.321789	0.424964	0.238456	0.439574	0.387266	0.273629
4	0.284091	0.373196	0.259019	0.355339	0.301948	0.230880	0.409452	0.504690	0.332431	0.242965	0.207973	0.227092
5	0.294913	0.383478	0.404582	0.336941	0.235931	0.212121	0.218795	0.193182	0.311688	0.215909	0.305916	0.363276
6	0.230519	0.437049	0.176227	0.255411	0.357504	0.416667	0.225289	0.294913	0.215548	0.265152	0.261544	0.455447
7	0.346320	0.402417	0.281746	0.168110	0.407107	0.237554	0.269300	0.300325	0.350649	0.254690	0.267857	0.329185
8	0.317280	0.289141	0.219517	0.319986	0.242605	0.380411	0.206530	0.304293	0.214105	0.350108	0.343254	0.257395
9	0.426587	0.258117	0.302128	0.334776	0.215188	0.290945	0.251263	0.254509	0.214105	0.372475	0.263528	0.268398
10	0.306999	0.357143	0.357323	0.338384	0.304293	0.333514	0.336580	0.204365	0.224206	0.308442	0.305736	0.335137
11	0.237734	0.426768	0.308802	0.355700	0.358766	0.295274	0.393579	0.419192	0.362734	0.356061	0.282828	0.270924
