layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360239	0.363154	0.389264	0.362624	0.362492	0.360239	0.382107	0.376011	0.369781	0.389927	0.360636	0.378661
1	0.360239	0.342876	0.310537	0.297283	0.428098	0.316368	0.285222	0.251160	0.367396	0.341948	0.242677	0.345527
2	0.299934	0.265076	0.370974	0.299536	0.299536	0.235785	0.353877	0.350828	0.314115	0.308416	0.257654	0.280848
3	0.344467	0.229423	0.328960	0.246123	0.207555	0.262823	0.420941	0.292644	0.313585	0.304838	0.205964	0.227700
4	0.308416	0.239364	0.312922	0.251955	0.373227	0.343141	0.314248	0.236315	0.220278	0.258582	0.223989	0.510802
5	0.321405	0.509476	0.389529	0.415242	0.281643	0.270113	0.167131	0.311067	0.156528	0.226773	0.367793	0.233002
6	0.243870	0.192180	0.417495	0.410736	0.139032	0.225315	0.193903	0.303115	0.293439	0.234327	0.422929	0.420808
7	0.381710	0.346852	0.271040	0.278197	0.291716	0.261763	0.388337	0.334659	0.389132	0.147647	0.311730	0.249569
8	0.417628	0.375878	0.346190	0.455931	0.187806	0.342081	0.236713	0.271173	0.334526	0.381710	0.245328	0.284957
9	0.369119	0.293042	0.270510	0.163287	0.302054	0.296753	0.220543	0.361829	0.264148	0.277005	0.337177	0.302319
10	0.265076	0.354274	0.503777	0.385553	0.370709	0.225182	0.211133	0.255931	0.344201	0.383168	0.338635	0.199470
11	0.208350	0.285355	0.283101	0.367926	0.399337	0.247581	0.281113	0.208880	0.401193	0.417628	0.298078	0.364745
