layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.407942	0.412240	0.409833	0.411037	0.409146	0.396424	0.404332	0.406395	0.411896	0.407770	0.412240	0.399862
1	0.412584	0.312876	0.361870	0.343820	0.308922	0.345711	0.375795	0.318549	0.410349	0.377514	0.383187	0.298779
2	0.310985	0.279526	0.298608	0.310641	0.315627	0.334365	0.280557	0.305140	0.296373	0.325254	0.270242	0.306515
3	0.316486	0.266632	0.323706	0.304968	0.333161	0.309266	0.343304	0.380093	0.334881	0.343820	0.281417	0.328520
4	0.366340	0.287261	0.400378	0.364965	0.391267	0.312188	0.293278	0.323706	0.363761	0.370982	0.397800	0.324566
5	0.380265	0.388173	0.350181	0.391439	0.418773	0.384906	0.387657	0.417397	0.419460	0.425477	0.281073	0.351384
6	0.367200	0.378202	0.410521	0.434244	0.359807	0.409146	0.354994	0.331614	0.412240	0.397971	0.339178	0.388173
7	0.401925	0.411552	0.399175	0.388688	0.400722	0.344851	0.355166	0.445590	0.452811	0.399003	0.307375	0.394018
8	0.412928	0.427368	0.376311	0.367887	0.407427	0.413787	0.412756	0.339178	0.382156	0.422383	0.392298	0.359636
9	0.409146	0.407427	0.427712	0.345539	0.369434	0.379749	0.349665	0.381984	0.387313	0.407427	0.302561	0.367200
10	0.384562	0.356025	0.360495	0.290184	0.354994	0.371841	0.351728	0.366168	0.336600	0.396080	0.377858	0.394361
11	0.408114	0.362042	0.422898	0.416366	0.379405	0.422211	0.416194	0.381296	0.375623	0.368231	0.355166	0.357573
