layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371273	0.328842	0.362672	0.342030	0.360808	0.326405	0.348911	0.338589	0.360808	0.362242	0.340883	0.366686
1	0.318951	0.333716	0.353641	0.322391	0.258601	0.278240	0.283974	0.278096	0.320958	0.276233	0.353068	0.311210
2	0.279530	0.277666	0.373567	0.349054	0.318664	0.239106	0.293721	0.312070	0.291428	0.239392	0.287414	0.319381
3	0.308773	0.302179	0.266915	0.391628	0.238102	0.284404	0.279100	0.297592	0.314937	0.319381	0.311497	0.313217
4	0.298022	0.263905	0.304186	0.235378	0.367689	0.322821	0.266485	0.429186	0.363102	0.288131	0.273796	0.316227
5	0.283257	0.341170	0.267058	0.296732	0.221760	0.279817	0.268492	0.290998	0.240252	0.272792	0.257741	0.270929
6	0.223050	0.341026	0.274943	0.292718	0.329702	0.268492	0.308486	0.316514	0.189650	0.304472	0.320671	0.402523
7	0.325688	0.283114	0.212299	0.263331	0.229501	0.271789	0.256307	0.374140	0.314220	0.262328	0.209719	0.286267
8	0.314507	0.341026	0.308630	0.279960	0.263618	0.324828	0.294438	0.362529	0.267345	0.256737	0.367116	0.258888
9	0.415568	0.266342	0.312070	0.312213	0.272936	0.301462	0.334862	0.330419	0.279960	0.344897	0.264335	0.299025
10	0.353498	0.268779	0.294868	0.356795	0.334719	0.273509	0.389192	0.273796	0.315510	0.327982	0.273796	0.300745
11	0.258744	0.301462	0.368979	0.378870	0.300889	0.286554	0.354645	0.347477	0.315080	0.387185	0.315797	0.331279
