layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.399834	0.368869	0.420407	0.385910	0.368869	0.349335	0.418953	0.360973	0.368662	0.364505	0.405445	0.391729
1	0.483998	0.279510	0.315877	0.296342	0.296342	0.290732	0.313799	0.219036	0.199293	0.341230	0.321280	0.289900
2	0.277431	0.240233	0.261222	0.279717	0.305071	0.407938	0.267456	0.257481	0.067955	0.291978	0.297382	0.285536
3	0.285536	0.326891	0.310266	0.258520	0.346426	0.281380	0.325436	0.359310	0.349958	0.246052	0.224023	0.347257
4	0.310058	0.380715	0.376766	0.251247	0.249584	0.245844	0.282419	0.302369	0.245428	0.305486	0.354115	0.254156
5	0.179343	0.484622	0.326475	0.135495	0.292186	0.190981	0.339983	0.212386	0.232336	0.252494	0.225478	0.369701
6	0.265170	0.300914	0.195761	0.183915	0.285744	0.229634	0.238155	0.272860	0.241687	0.285744	0.214672	0.205736
7	0.187032	0.253325	0.230881	0.176226	0.117830	0.326060	0.223815	0.211554	0.250831	0.264547	0.317539	0.204073
8	0.238778	0.282627	0.308188	0.224023	0.272028	0.159185	0.189318	0.224647	0.240441	0.253533	0.250208	0.217997
9	0.277639	0.322527	0.282835	0.238155	0.177889	0.240025	0.197007	0.197631	0.257066	0.342685	0.215087	0.233791
10	0.295927	0.165212	0.248130	0.298421	0.311097	0.267456	0.222569	0.268703	0.344140	0.189526	0.283458	0.194929
11	0.379052	0.217789	0.221322	0.298836	0.294888	0.230881	0.246883	0.299252	0.341022	0.244389	0.341438	0.259352
