layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.402070	0.373248	0.398089	0.379299	0.375318	0.375955	0.388694	0.402866	0.396019	0.377229	0.347771	0.404299
1	0.300637	0.282803	0.447611	0.338854	0.301115	0.312420	0.307803	0.283599	0.313694	0.395064	0.366083	0.351752
2	0.329777	0.344586	0.320223	0.332325	0.199363	0.343631	0.318949	0.350796	0.320860	0.362102	0.197293	0.310191
3	0.236943	0.320223	0.278025	0.307803	0.274841	0.322134	0.308758	0.310510	0.358280	0.263217	0.358121	0.302389
4	0.343631	0.316242	0.250000	0.360032	0.297611	0.270223	0.326433	0.345064	0.296019	0.363854	0.281210	0.410032
5	0.282006	0.257803	0.341879	0.326115	0.247930	0.303662	0.278344	0.219108	0.372293	0.258758	0.345541	0.314490
6	0.295064	0.301911	0.284554	0.477548	0.186465	0.270701	0.279299	0.332325	0.246338	0.072611	0.273885	0.308599
7	0.265446	0.214809	0.307962	0.286783	0.279618	0.271178	0.295223	0.125159	0.321497	0.357006	0.296338	0.285350
8	0.266879	0.358280	0.326433	0.351274	0.229777	0.292516	0.291083	0.239650	0.274045	0.312739	0.267675	0.259713
9	0.287898	0.343312	0.351752	0.262102	0.345860	0.202389	0.316561	0.299045	0.298408	0.274045	0.329618	0.357962
10	0.269745	0.264013	0.297134	0.264172	0.320541	0.309713	0.318949	0.327070	0.316401	0.413535	0.389650	0.331688
11	0.309713	0.429618	0.335669	0.373408	0.309554	0.399204	0.349682	0.381688	0.312261	0.305892	0.332962	0.296338
