layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.387837	0.368473	0.308312	0.315709	0.327785	0.371736	0.411336	0.367711	0.347911	0.373042	0.384900	0.312228
1	0.355962	0.302763	0.308420	0.242058	0.309291	0.299282	0.265883	0.205940	0.313969	0.330722	0.392298	0.416558
2	0.305483	0.388164	0.269909	0.247171	0.289382	0.314730	0.307768	0.272846	0.256745	0.288403	0.297868	0.281658
3	0.284378	0.319626	0.260988	0.242929	0.353024	0.261205	0.312990	0.328329	0.320931	0.282093	0.339208	0.340187
4	0.335183	0.264469	0.249891	0.288403	0.226828	0.435814	0.270126	0.322454	0.313098	0.324848	0.268277	0.276327
5	0.278721	0.296018	0.213882	0.283290	0.337359	0.177219	0.292755	0.254678	0.326153	0.259030	0.303525	0.230744
6	0.199195	0.169495	0.269038	0.236184	0.237489	0.272520	0.046345	0.258050	0.168625	0.156984	0.210400	0.285466
7	0.224543	0.201480	0.259138	0.270344	0.322019	0.263816	0.147084	0.225740	0.259138	0.261314	0.211053	0.206375
8	0.284487	0.200392	0.286989	0.317450	0.149043	0.319299	0.302654	0.212794	0.252937	0.233355	0.237815	0.254896
9	0.285139	0.262946	0.273281	0.278068	0.274804	0.298738	0.294386	0.200827	0.290144	0.408072	0.272193	0.335836
10	0.314404	0.354439	0.255875	0.252067	0.282311	0.377611	0.318973	0.240535	0.285139	0.208225	0.267189	0.234225
11	0.381092	0.302546	0.349761	0.261097	0.295039	0.231288	0.279700	0.285139	0.359117	0.292428	0.313098	0.250979
