layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.241646	0.272286	0.307586	0.321666	0.293009	0.322062	0.313237	0.296976	0.314527	0.327020	0.312742	0.306891
1	0.183837	0.362023	0.268815	0.215667	0.219236	0.315518	0.325235	0.199504	0.288151	0.307883	0.336143	0.223401
2	0.239663	0.215766	0.290035	0.270501	0.237184	0.273475	0.295290	0.316609	0.156569	0.199306	0.299554	0.296877
3	0.245811	0.274467	0.354983	0.223302	0.255131	0.389390	0.277045	0.287952	0.208131	0.319980	0.287952	0.272980
4	0.328706	0.182747	0.339812	0.230640	0.290035	0.254140	0.218245	0.251958	0.260089	0.298661	0.196133	0.266832
5	0.295885	0.150124	0.338523	0.309470	0.169162	0.182152	0.281011	0.292910	0.223302	0.233218	0.235994	0.193753
6	0.135647	0.211899	0.167576	0.208726	0.133862	0.219236	0.276450	0.129003	0.140208	0.179276	0.295588	0.164204
7	0.264452	0.254834	0.251859	0.251760	0.159941	0.110957	0.137333	0.282102	0.271195	0.100347	0.325533	0.234110
8	0.277343	0.293803	0.284779	0.231631	0.182449	0.247595	0.200198	0.265940	0.165196	0.342885	0.231433	0.394646
9	0.212295	0.204462	0.183242	0.298562	0.310858	0.253644	0.281408	0.151215	0.223699	0.244422	0.222013	0.244918
10	0.263857	0.168865	0.382647	0.256321	0.230441	0.179375	0.219038	0.217154	0.305801	0.193753	0.238076	0.159445
11	0.279227	0.310858	0.201983	0.278532	0.292910	0.241646	0.244720	0.343282	0.189192	0.255032	0.285870	0.257214
