layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.390480	0.414817	0.424242	0.397638	0.398473	0.396922	0.377476	0.408852	0.384276	0.387497	0.376283	0.370795
1	0.360654	0.302314	0.306729	0.267717	0.302553	0.371988	0.187545	0.427702	0.314483	0.324624	0.351467	0.316750
2	0.342639	0.241112	0.300644	0.300048	0.313052	0.324147	0.240277	0.306251	0.286328	0.295276	0.245288	0.323312
3	0.294083	0.339060	0.298139	0.263899	0.426151	0.309711	0.303030	0.315557	0.346695	0.298377	0.351467	0.305297
4	0.316989	0.388332	0.288117	0.285493	0.309473	0.417681	0.287640	0.378311	0.273801	0.226915	0.288117	0.306729
5	0.291816	0.268432	0.340969	0.279885	0.311978	0.350394	0.300167	0.268790	0.270103	0.307564	0.350752	0.338344
6	0.254712	0.291577	0.264137	0.294560	0.032928	0.311382	0.283822	0.272369	0.269506	0.287759	0.353615	0.244930
7	0.281556	0.369005	0.274040	0.256621	0.300286	0.277857	0.216893	0.340372	0.298616	0.263302	0.229062	0.221308
8	0.375209	0.305536	0.284061	0.301599	0.310427	0.304343	0.422453	0.285612	0.323431	0.299690	0.295991	0.365068
9	0.336912	0.338702	0.331424	0.382486	0.300167	0.335839	0.276903	0.307802	0.350752	0.350274	0.302314	0.309234
10	0.346934	0.323789	0.258649	0.327249	0.277619	0.284658	0.296469	0.362324	0.345622	0.332618	0.276664	0.351706
11	0.446314	0.251014	0.401694	0.353615	0.226796	0.396803	0.330112	0.358148	0.365903	0.379504	0.343832	0.304223
