layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.237861	0.252499	0.265924	0.263639	0.240431	0.258997	0.252999	0.249786	0.276707	0.261211	0.266281	0.265638
1	0.191517	0.239789	0.233005	0.157098	0.195801	0.228935	0.228792	0.208512	0.191517	0.344402	0.210583	0.204799
2	0.191160	0.186518	0.175236	0.203370	0.177735	0.185733	0.196301	0.236575	0.160668	0.193231	0.189446	0.169166
3	0.211797	0.170451	0.260069	0.202299	0.159883	0.256784	0.195944	0.162168	0.187304	0.244573	0.190945	0.236218
4	0.285276	0.239146	0.218937	0.163596	0.207584	0.161954	0.198300	0.175378	0.199229	0.190517	0.207155	0.218509
5	0.206155	0.156884	0.261925	0.194302	0.170094	0.215296	0.176949	0.233862	0.194016	0.165381	0.221223	0.180306
6	0.180306	0.225864	0.203585	0.165024	0.153528	0.185947	0.187589	0.141817	0.232791	0.160169	0.181877	0.178163
7	0.242431	0.227078	0.221365	0.165238	0.255570	0.149814	0.211939	0.208797	0.170380	0.138817	0.231648	0.206227
8	0.241788	0.219080	0.182876	0.198229	0.164167	0.245930	0.212011	0.202228	0.180091	0.209940	0.162097	0.290845
9	0.209083	0.185090	0.230934	0.223151	0.230720	0.250928	0.187518	0.190803	0.221294	0.182805	0.180948	0.193516
10	0.232005	0.199514	0.259283	0.217509	0.273350	0.213867	0.190517	0.204085	0.208083	0.239289	0.233433	0.202228
11	0.234576	0.304841	0.248001	0.232291	0.224007	0.281634	0.271637	0.289274	0.246287	0.263853	0.199586	0.213011
