layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.209341	0.198874	0.215502	0.207883	0.201524	0.216363	0.221398	0.207022	0.205764	0.205035	0.198808	0.220802
1	0.216363	0.166479	0.165883	0.187479	0.190858	0.195959	0.175886	0.224180	0.170520	0.206426	0.225704	0.184034
2	0.191322	0.163895	0.217224	0.171580	0.169858	0.184962	0.180590	0.181120	0.130838	0.171116	0.129977	0.164889
3	0.275654	0.150513	0.156674	0.173302	0.161643	0.229480	0.262140	0.178801	0.158596	0.170918	0.180656	0.228553
4	0.149321	0.180590	0.164690	0.219145	0.187877	0.233455	0.168135	0.165618	0.160914	0.149056	0.194038	0.190262
5	0.160053	0.142299	0.247168	0.149188	0.228288	0.198675	0.171116	0.164690	0.131434	0.173634	0.183637	0.155217
6	0.194435	0.172905	0.161444	0.219609	0.156873	0.158927	0.155416	0.218085	0.220205	0.175555	0.209275	0.237827
7	0.192580	0.180126	0.202517	0.170520	0.187811	0.210202	0.235508	0.276714	0.222855	0.170785	0.168996	0.185624
8	0.225439	0.206227	0.196423	0.168069	0.202319	0.189268	0.167804	0.231335	0.222657	0.204240	0.190659	0.233057
9	0.239351	0.277907	0.198344	0.222855	0.206360	0.274329	0.210666	0.172574	0.167473	0.168996	0.181782	0.245379
10	0.272938	0.215899	0.200795	0.262471	0.310765	0.185889	0.243591	0.239086	0.257701	0.261279	0.246770	0.288241
11	0.212322	0.206227	0.209937	0.199338	0.218417	0.206426	0.249420	0.222127	0.274992	0.221729	0.247565	0.221000
