layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364090	0.378221	0.369493	0.363674	0.372195	0.378637	0.336866	0.379260	0.377390	0.369909	0.356401	0.347257
1	0.287199	0.293641	0.251663	0.263300	0.232544	0.403574	0.081463	0.395677	0.252078	0.319618	0.272236	0.275561
2	0.267664	0.289485	0.297382	0.242103	0.350998	0.337074	0.168537	0.236492	0.260599	0.266417	0.151912	0.337282
3	0.280341	0.270781	0.343516	0.201164	0.410017	0.243142	0.353907	0.344763	0.300083	0.252702	0.318163	0.332502
4	0.307980	0.408562	0.265378	0.284289	0.349335	0.392352	0.306110	0.321904	0.259975	0.203242	0.205943	0.272860
5	0.262884	0.225478	0.358063	0.102660	0.344347	0.330840	0.266417	0.192436	0.149002	0.230881	0.269950	0.282835
6	0.235245	0.246259	0.140482	0.225478	0.007897	0.167914	0.204073	0.128221	0.089152	0.236908	0.188487	0.198462
7	0.104323	0.266833	0.239194	0.178304	0.150665	0.195137	0.077307	0.259975	0.297589	0.217997	0.050914	0.228803
8	0.213425	0.253325	0.174148	0.211970	0.265586	0.245012	0.277431	0.232751	0.217789	0.166459	0.195761	0.187656
9	0.255195	0.273899	0.202826	0.148795	0.104738	0.309643	0.152951	0.238362	0.321280	0.217581	0.230258	0.191812
10	0.294264	0.304032	0.166874	0.278263	0.220075	0.152535	0.182045	0.279717	0.295927	0.280756	0.202618	0.196384
11	0.231712	0.222776	0.342477	0.280549	0.147340	0.240441	0.201164	0.234830	0.238986	0.333126	0.290939	0.197007
