layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.286506	0.284272	0.297319	0.292583	0.297230	0.298034	0.278820	0.283110	0.269348	0.302860	0.302055	0.309562
1	0.277480	0.216175	0.299732	0.251475	0.318499	0.254870	0.263271	0.304915	0.280161	0.260590	0.263718	0.310188
2	0.212690	0.241734	0.279535	0.331010	0.256390	0.259607	0.279625	0.236282	0.255228	0.240929	0.268454	0.264879
3	0.277659	0.257730	0.252547	0.252458	0.266845	0.252189	0.290349	0.281055	0.285970	0.234584	0.280786	0.298749
4	0.286863	0.239857	0.233512	0.270331	0.283378	0.288740	0.240125	0.294817	0.274084	0.321805	0.286774	0.286506
5	0.265058	0.295621	0.271135	0.249777	0.275871	0.255675	0.277391	0.201966	0.244683	0.278999	0.293834	0.247989
6	0.243521	0.226273	0.238427	0.285255	0.171403	0.263450	0.296693	0.269616	0.252904	0.264969	0.255675	0.229937
7	0.261841	0.280965	0.198481	0.238159	0.181769	0.271403	0.316890	0.217069	0.230920	0.220554	0.260590	0.216354
8	0.287846	0.295621	0.244951	0.274263	0.244057	0.276139	0.245755	0.248972	0.276050	0.251385	0.248615	0.288919
9	0.264611	0.299106	0.254602	0.252904	0.254602	0.241197	0.252904	0.298660	0.309294	0.291689	0.282574	0.197587
10	0.268454	0.246559	0.266667	0.281591	0.329044	0.230563	0.250849	0.227882	0.293655	0.263718	0.303128	0.261215
11	0.257373	0.300000	0.277927	0.338963	0.273637	0.240661	0.261573	0.254424	0.314477	0.310277	0.277033	0.283467
