layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.392009	0.420447	0.368978	0.397650	0.375558	0.355112	0.390129	0.393890	0.429847	0.379318	0.388954	0.404230
1	0.324559	0.191539	0.325499	0.324559	0.367333	0.331610	0.433608	0.327145	0.409401	0.323854	0.261810	0.314689
2	0.355347	0.366863	0.312573	0.315394	0.316569	0.314454	0.287897	0.254759	0.326910	0.374618	0.305288	0.321269
3	0.413631	0.330905	0.351586	0.327850	0.284606	0.259224	0.266510	0.309518	0.362632	0.330435	0.255934	0.275441
4	0.332785	0.260400	0.294477	0.263455	0.255699	0.276381	0.340071	0.388484	0.252879	0.328790	0.385194	0.331375
5	0.235488	0.279906	0.364042	0.299883	0.310223	0.315864	0.310223	0.440893	0.262045	0.353467	0.289307	0.262750
6	0.265100	0.357697	0.282021	0.474736	0.140306	0.315159	0.233608	0.368978	0.329965	0.300823	0.351821	0.292597
7	0.286251	0.328555	0.255229	0.286016	0.193184	0.267450	0.248884	0.325499	0.288367	0.292832	0.209636	0.244888
8	0.277086	0.404700	0.318214	0.415981	0.246533	0.417391	0.375793	0.297767	0.287427	0.320564	0.298942	0.304113
9	0.352996	0.255699	0.358402	0.349941	0.378848	0.272385	0.283431	0.290717	0.329730	0.360752	0.272855	0.354172
10	0.261105	0.309988	0.365217	0.369448	0.397650	0.332315	0.333960	0.333960	0.316099	0.371093	0.336545	0.303173
11	0.302938	0.293772	0.358637	0.348766	0.334430	0.385194	0.375793	0.360517	0.370858	0.438778	0.379083	0.339365
