layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374248	0.389204	0.439402	0.385422	0.383703	0.365996	0.375107	0.342445	0.385938	0.349837	0.390236	0.391955
1	0.441637	0.310985	0.283479	0.329723	0.269899	0.275915	0.351728	0.319924	0.294826	0.423586	0.277978	0.341241
2	0.311157	0.322331	0.316314	0.314423	0.311845	0.368575	0.317518	0.368919	0.156782	0.274712	0.289324	0.339178
3	0.361698	0.273681	0.344679	0.314251	0.380437	0.291559	0.363933	0.358948	0.261303	0.297920	0.309782	0.350524
4	0.327316	0.310469	0.354650	0.267148	0.284339	0.290184	0.302046	0.324566	0.256490	0.272477	0.325597	0.375967
5	0.283995	0.488568	0.286402	0.195633	0.279182	0.350181	0.361870	0.287261	0.302905	0.303593	0.227265	0.334193
6	0.325425	0.332130	0.245315	0.293450	0.295169	0.358432	0.294138	0.323878	0.286746	0.260444	0.181709	0.297232
7	0.292075	0.299467	0.290184	0.246863	0.260272	0.336772	0.269211	0.309782	0.363761	0.333677	0.312360	0.331786
8	0.306172	0.315111	0.301874	0.278838	0.280385	0.246691	0.325082	0.286230	0.387141	0.296373	0.242565	0.334881
9	0.359120	0.346914	0.320096	0.298264	0.269899	0.231563	0.272821	0.313736	0.306343	0.384391	0.256490	0.343132
10	0.303077	0.347430	0.326973	0.294997	0.301530	0.351556	0.255458	0.333333	0.368231	0.265257	0.301530	0.262850
11	0.408974	0.352931	0.367371	0.314939	0.391439	0.288637	0.405879	0.338834	0.406223	0.305656	0.351556	0.338491
