layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.277895	0.313784	0.366516	0.349574	0.288722	0.264160	0.351278	0.263158	0.277594	0.286416	0.320802	0.300251
1	0.382957	0.149373	0.196892	0.281704	0.163108	0.239699	0.329123	0.262155	0.225865	0.398095	0.238797	0.252331
2	0.247519	0.230075	0.226065	0.258546	0.252632	0.356992	0.218546	0.258446	0.130426	0.228070	0.211930	0.247218
3	0.313383	0.323308	0.231078	0.219950	0.369524	0.208722	0.209323	0.270677	0.265865	0.181253	0.309173	0.251830
4	0.251429	0.145865	0.270576	0.194787	0.187469	0.220852	0.259248	0.305363	0.223358	0.271078	0.190576	0.332231
5	0.200702	0.707168	0.353885	0.256642	0.137043	0.248622	0.251228	0.208521	0.310777	0.177243	0.088822	0.272581
6	0.262256	0.259749	0.226466	0.189474	0.199799	0.382957	0.430376	0.228070	0.165013	0.295138	0.158697	0.277694
7	0.316491	0.186366	0.215439	0.248922	0.200200	0.277093	0.287318	0.408120	0.210326	0.339649	0.231880	0.390677
8	0.296942	0.296642	0.138446	0.180752	0.299950	0.226967	0.471779	0.236190	0.380652	0.300652	0.171128	0.328922
9	0.333634	0.293233	0.300251	0.255739	0.256642	0.311880	0.248822	0.374035	0.270977	0.319499	0.149574	0.354987
10	0.161905	0.327018	0.369023	0.274787	0.390677	0.307769	0.246617	0.317895	0.281002	0.309574	0.198296	0.388271
11	0.400301	0.346266	0.334637	0.237995	0.226667	0.257544	0.363910	0.354987	0.328922	0.279799	0.280902	0.376842
