layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362421	0.357560	0.359747	0.368498	0.359747	0.356101	0.360233	0.307000	0.338357	0.340058	0.361449	0.338600
1	0.236996	0.207584	0.211716	0.240399	0.303354	0.324988	0.267380	0.319397	0.219981	0.222897	0.295333	0.273213
2	0.319640	0.285610	0.187166	0.250365	0.258872	0.290715	0.240399	0.227273	0.216091	0.283909	0.213661	0.264463
3	0.261789	0.249635	0.346621	0.288527	0.210258	0.325474	0.323043	0.276130	0.397910	0.322557	0.371172	0.227516
4	0.274915	0.414925	0.220710	0.314779	0.350024	0.404716	0.243316	0.150462	0.261546	0.260574	0.256441	0.200778
5	0.189353	0.280019	0.285367	0.185464	0.212931	0.313563	0.236023	0.131016	0.293631	0.199562	0.259358	0.205153
6	0.180603	0.220710	0.117404	0.219008	0.204667	0.265192	0.162859	0.263734	0.168692	0.213418	0.240399	0.280263
7	0.297278	0.311376	0.202722	0.320369	0.239912	0.163345	0.268352	0.208556	0.280506	0.232377	0.191298	0.251580
8	0.230190	0.281478	0.224113	0.248177	0.329606	0.289742	0.317939	0.276130	0.267623	0.253038	0.202722	0.135877
9	0.399368	0.195673	0.237725	0.242343	0.233593	0.227516	0.258143	0.234322	0.265921	0.161157	0.201750	0.241128
10	0.356344	0.207098	0.229703	0.183277	0.198104	0.298007	0.214390	0.253768	0.283422	0.219251	0.353670	0.200535
11	0.307730	0.244774	0.219981	0.189597	0.270297	0.282450	0.277103	0.157754	0.219251	0.224113	0.180603	0.202722
