layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.276450	0.263604	0.249153	0.268243	0.266102	0.244960	0.266994	0.250045	0.273595	0.235772	0.225424	0.272079
1	0.276628	0.245852	0.219715	0.257181	0.261641	0.257449	0.194826	0.234077	0.248796	0.261195	0.238983	0.224175
2	0.249420	0.211240	0.244514	0.258162	0.185727	0.193756	0.249777	0.259144	0.223194	0.193399	0.244068	0.212221
3	0.260214	0.251115	0.255040	0.207672	0.238626	0.247012	0.190455	0.182248	0.241748	0.252096	0.205531	0.263782
4	0.210437	0.313559	0.260928	0.235147	0.258608	0.233809	0.249063	0.174130	0.295629	0.250847	0.206869	0.244514
5	0.260036	0.183854	0.273595	0.201427	0.305798	0.258073	0.273060	0.208296	0.243711	0.257538	0.145763	0.235593
6	0.234969	0.226851	0.240589	0.261820	0.148707	0.229260	0.210348	0.266102	0.242551	0.232293	0.232828	0.241838
7	0.210972	0.233363	0.255040	0.247636	0.239697	0.284032	0.228814	0.222748	0.216949	0.218376	0.229170	0.262087
8	0.239875	0.161641	0.167172	0.289206	0.225335	0.165210	0.212043	0.195450	0.215343	0.231401	0.217038	0.237288
9	0.245674	0.293845	0.253345	0.271543	0.259500	0.233988	0.254594	0.259590	0.170740	0.246744	0.223996	0.204996
10	0.220785	0.252453	0.231936	0.264228	0.297859	0.276360	0.246476	0.216236	0.275290	0.169402	0.240500	0.248350
11	0.227475	0.287600	0.256378	0.247725	0.215879	0.321231	0.249063	0.259411	0.274041	0.248617	0.203568	0.274041
