layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.297380	0.241780	0.284550	0.281075	0.272654	0.266640	0.302994	0.270115	0.274258	0.290831	0.294306	0.285218
1	0.307003	0.333467	0.286287	0.242048	0.241379	0.243384	0.197273	0.266239	0.198877	0.177626	0.327319	0.220529
2	0.190858	0.198476	0.192328	0.215851	0.284817	0.334002	0.288292	0.211975	0.112403	0.294707	0.219594	0.195670
3	0.217723	0.225608	0.271184	0.270650	0.141272	0.229350	0.347100	0.298316	0.249131	0.216787	0.190457	0.227479
4	0.218524	0.359262	0.309142	0.267843	0.288158	0.336541	0.169340	0.174018	0.210906	0.236300	0.293772	0.252874
5	0.182037	0.164796	0.186447	0.123229	0.336942	0.199145	0.332531	0.288827	0.181502	0.263432	0.256349	0.256081
6	0.195670	0.161721	0.189922	0.216252	0.294975	0.161855	0.213045	0.288960	0.238038	0.224138	0.124967	0.181502
7	0.161989	0.292034	0.169206	0.238974	0.157578	0.213045	0.209837	0.145015	0.197674	0.204090	0.220396	0.187116
8	0.223069	0.241246	0.305132	0.162390	0.251938	0.182572	0.148356	0.224539	0.162657	0.239642	0.155974	0.243250
9	0.226410	0.225742	0.217455	0.300053	0.179631	0.283347	0.178696	0.230821	0.332665	0.201818	0.221331	0.230019
10	0.298450	0.172948	0.192195	0.227346	0.232424	0.212510	0.202352	0.261294	0.308340	0.175889	0.247394	0.186047
11	0.258888	0.191660	0.255413	0.313820	0.248730	0.275194	0.277867	0.226677	0.268110	0.323710	0.257685	0.321839
