layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.243325	0.226942	0.261529	0.251820	0.246359	0.250607	0.240291	0.243325	0.280340	0.249393	0.239078	0.268204
1	0.260316	0.261529	0.255461	0.237257	0.268204	0.227549	0.225728	0.225121	0.246966	0.225121	0.206917	0.263350
2	0.244539	0.263350	0.257888	0.185680	0.241505	0.200243	0.246966	0.221481	0.254248	0.273058	0.143204	0.256068
3	0.260922	0.243325	0.239078	0.208738	0.216626	0.232403	0.262136	0.258495	0.257282	0.259102	0.254248	0.245752
4	0.242112	0.236044	0.241505	0.263350	0.269417	0.338592	0.279126	0.258495	0.234223	0.257282	0.231796	0.194782
5	0.249393	0.268811	0.240898	0.244539	0.215413	0.254248	0.231189	0.239684	0.166869	0.216019	0.232403	0.237257
6	0.183252	0.240898	0.217233	0.166869	0.250607	0.231796	0.254248	0.229369	0.212379	0.220267	0.257282	0.223908
7	0.184466	0.234830	0.268811	0.218447	0.261529	0.214806	0.256675	0.209951	0.257888	0.233010	0.215413	0.254248
8	0.243325	0.233010	0.268204	0.270024	0.279733	0.236650	0.253034	0.249393	0.215413	0.260316	0.167476	0.228762
9	0.245146	0.268811	0.211772	0.200243	0.206311	0.265170	0.208738	0.235437	0.310073	0.202670	0.249393	0.200243
10	0.246966	0.260922	0.254248	0.222694	0.250000	0.274879	0.268204	0.239684	0.199636	0.288835	0.273058	0.254248
11	0.230583	0.265170	0.217840	0.243325	0.274272	0.260922	0.250000	0.251820	0.246359	0.307039	0.242112	0.268204
