layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354834	0.303714	0.363103	0.290032	0.311081	0.329424	0.342355	0.322658	0.393926	0.280108	0.317697	0.314840
1	0.274244	0.222824	0.367012	0.305217	0.353330	0.260863	0.286874	0.286273	0.245527	0.301909	0.339197	0.261464
2	0.337543	0.335589	0.254247	0.332732	0.183130	0.271388	0.259510	0.280860	0.292137	0.342355	0.224778	0.280710
3	0.179522	0.304014	0.268080	0.308074	0.298000	0.281311	0.305668	0.221922	0.330326	0.229289	0.354232	0.253947
4	0.246429	0.301458	0.228086	0.282213	0.302661	0.306420	0.316343	0.365960	0.269433	0.266877	0.294091	0.343858
5	0.248384	0.274094	0.346564	0.260713	0.236055	0.281311	0.255150	0.251541	0.330777	0.193054	0.245677	0.304616
6	0.273493	0.282664	0.294693	0.492858	0.186889	0.259811	0.299504	0.275447	0.217561	0.050519	0.256052	0.274395
7	0.276650	0.189144	0.256202	0.252894	0.260412	0.234702	0.218163	0.035634	0.301308	0.311983	0.204631	0.256803
8	0.219516	0.362502	0.250338	0.298602	0.240114	0.320102	0.263569	0.187491	0.203127	0.307322	0.290934	0.255601
9	0.174560	0.335438	0.315141	0.221320	0.312585	0.258307	0.275598	0.269734	0.265223	0.287776	0.312134	0.323260
10	0.263419	0.251992	0.253796	0.304014	0.366712	0.301609	0.273042	0.313938	0.277703	0.428056	0.348068	0.320553
11	0.301759	0.362352	0.329274	0.386107	0.297098	0.378590	0.334536	0.360547	0.333634	0.283717	0.320553	0.244475
