layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343533	0.359122	0.354503	0.390300	0.349307	0.333141	0.320439	0.297921	0.333141	0.290993	0.355658	0.307737
1	0.234988	0.107968	0.262125	0.266166	0.312933	0.273095	0.385681	0.287529	0.373557	0.248845	0.179561	0.248845
2	0.321016	0.297344	0.285797	0.231524	0.307159	0.221132	0.199769	0.161663	0.284065	0.316975	0.234411	0.236721
3	0.332564	0.285797	0.342379	0.210162	0.216513	0.173788	0.227483	0.276559	0.312356	0.212471	0.181871	0.237875
4	0.249423	0.169746	0.282333	0.164550	0.241339	0.237298	0.323326	0.356236	0.152425	0.281178	0.337182	0.292725
5	0.237298	0.239607	0.266744	0.217667	0.349307	0.304273	0.303118	0.334873	0.170323	0.286374	0.211316	0.198037
6	0.209007	0.306005	0.257506	0.369515	0.083141	0.245958	0.199192	0.299076	0.278291	0.271940	0.260970	0.233256
7	0.213626	0.254619	0.197460	0.184180	0.155889	0.203811	0.216513	0.262125	0.259815	0.222864	0.131640	0.214781
8	0.174942	0.413395	0.243649	0.336028	0.214781	0.370670	0.316975	0.220554	0.252309	0.181293	0.239030	0.188222
9	0.282910	0.233256	0.258083	0.269053	0.273672	0.238453	0.209584	0.222864	0.307737	0.307159	0.187067	0.226905
10	0.238453	0.239030	0.285219	0.293880	0.318707	0.192263	0.285219	0.261547	0.311778	0.297921	0.316397	0.202079
11	0.262125	0.261547	0.315242	0.286374	0.257506	0.280023	0.331409	0.295035	0.269053	0.372979	0.375866	0.283487
