layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341053	0.343810	0.350152	0.353736	0.348773	0.347395	0.319548	0.375241	0.246760	0.341880	0.334160	0.353184
1	0.303281	0.208437	0.235732	0.368349	0.270471	0.210091	0.256135	0.333609	0.240695	0.261373	0.123242	0.255859
2	0.240419	0.276813	0.266887	0.193548	0.239041	0.209815	0.189413	0.227185	0.309898	0.251172	0.271299	0.315412
3	0.285084	0.183623	0.344913	0.427902	0.172594	0.199890	0.158809	0.237111	0.288944	0.199338	0.328646	0.280948
4	0.210918	0.192721	0.138131	0.316515	0.263027	0.395644	0.273780	0.144196	0.281224	0.155225	0.184726	0.191067
5	0.169286	0.187758	0.247588	0.276813	0.159085	0.185553	0.220568	0.189413	0.176179	0.215881	0.147781	0.282327
6	0.190791	0.300248	0.185277	0.186104	0.165426	0.183899	0.309347	0.188861	0.188310	0.176454	0.372484	0.186104
7	0.118280	0.197960	0.305211	0.145575	0.087676	0.169286	0.221671	0.116625	0.158533	0.250620	0.154673	0.184450
8	0.138131	0.215605	0.243176	0.192997	0.164047	0.214502	0.249518	0.303005	0.208988	0.264130	0.232975	0.188586
9	0.150813	0.186931	0.253929	0.362834	0.274883	0.171492	0.189137	0.342983	0.219741	0.197408	0.171216	0.207885
10	0.389302	0.231045	0.228839	0.220017	0.300248	0.172870	0.181141	0.251723	0.383788	0.197960	0.259167	0.188586
11	0.303557	0.234629	0.254480	0.281224	0.309347	0.333885	0.336918	0.231872	0.243452	0.289220	0.402537	0.285084
