layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.334213	0.360338	0.341074	0.346352	0.347407	0.336720	0.303470	0.340150	0.369310	0.303338	0.337116	0.360206
1	0.313366	0.350574	0.355324	0.343185	0.341998	0.239609	0.285262	0.330123	0.327616	0.319699	0.223248	0.347143
2	0.338831	0.350838	0.355060	0.251089	0.342130	0.314685	0.309144	0.308352	0.330123	0.350178	0.193297	0.342393
3	0.362185	0.274311	0.318248	0.265338	0.316664	0.298588	0.347011	0.325769	0.331574	0.350838	0.273387	0.313762
4	0.318907	0.276422	0.331574	0.326956	0.367727	0.332234	0.272463	0.342921	0.264679	0.337643	0.310199	0.238290
5	0.336588	0.295949	0.345560	0.300699	0.278797	0.272991	0.300567	0.323394	0.144478	0.230769	0.276290	0.372609
6	0.225491	0.265998	0.281040	0.185908	0.305977	0.285790	0.342525	0.303338	0.211769	0.236179	0.259137	0.321414
7	0.187624	0.237366	0.344373	0.273387	0.333289	0.250297	0.313102	0.250957	0.256234	0.248977	0.256234	0.318116
8	0.307560	0.302283	0.360074	0.302415	0.331574	0.279193	0.273519	0.293047	0.270880	0.273519	0.220478	0.331178
9	0.280248	0.326956	0.265338	0.218630	0.237498	0.276818	0.225887	0.321942	0.351366	0.253332	0.311915	0.219818
10	0.232221	0.211901	0.232616	0.250825	0.348331	0.289748	0.324581	0.308616	0.282359	0.342130	0.319303	0.314949
11	0.275366	0.338039	0.341206	0.324185	0.328407	0.308484	0.291331	0.334741	0.312574	0.293838	0.317192	0.332366
