layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.349956	0.355496	0.346188	0.357934	0.363032	0.360594	0.347518	0.365470	0.371454	0.334220	0.343307	0.374113
1	0.311613	0.365691	0.380541	0.357048	0.380762	0.303856	0.298759	0.331339	0.352394	0.353723	0.265957	0.363254
2	0.375222	0.371676	0.314938	0.247340	0.369459	0.317376	0.349734	0.330452	0.364140	0.367686	0.203679	0.363032
3	0.396498	0.360816	0.349291	0.219193	0.300532	0.357713	0.362367	0.304078	0.347739	0.394725	0.337544	0.366800
4	0.351507	0.309397	0.320035	0.322917	0.399601	0.404477	0.216312	0.354167	0.317819	0.376551	0.345080	0.303191
5	0.325798	0.338652	0.362145	0.326684	0.282358	0.331339	0.329566	0.346853	0.228723	0.276152	0.294548	0.371011
6	0.251773	0.280142	0.321365	0.189051	0.333777	0.313608	0.339539	0.300975	0.261968	0.320700	0.209663	0.317376
7	0.276596	0.264184	0.285018	0.331560	0.301862	0.289894	0.319149	0.299867	0.257314	0.316046	0.306516	0.337988
8	0.346188	0.345301	0.344858	0.337323	0.346631	0.329344	0.330674	0.343750	0.310949	0.290337	0.246011	0.305186
9	0.318041	0.335550	0.286126	0.299645	0.328679	0.280807	0.219858	0.337988	0.349512	0.288342	0.352394	0.265514
10	0.280363	0.264628	0.274379	0.293440	0.312057	0.332225	0.326684	0.333777	0.291888	0.327793	0.362589	0.316489
11	0.329344	0.363032	0.330009	0.290115	0.316489	0.309619	0.311170	0.309397	0.323360	0.277039	0.318484	0.311392
