layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.300757	0.275981	0.285616	0.300069	0.267034	0.251893	0.297316	0.295939	0.299381	0.269787	0.264969	0.292498
1	0.240193	0.210599	0.315898	0.230557	0.255334	0.206469	0.223675	0.268410	0.243634	0.313833	0.260151	0.257398
2	0.251204	0.262216	0.218169	0.251204	0.141776	0.216105	0.231246	0.286304	0.229869	0.275981	0.186511	0.215416
3	0.177564	0.233999	0.219546	0.245010	0.205781	0.317275	0.247075	0.225740	0.260151	0.198899	0.271851	0.224363
4	0.261528	0.223675	0.170681	0.283551	0.300757	0.220922	0.235375	0.268410	0.227805	0.264281	0.214728	0.273916
5	0.239504	0.207846	0.257398	0.240881	0.218858	0.218858	0.255334	0.203716	0.275981	0.211975	0.235375	0.256022
6	0.262904	0.220922	0.257398	0.345492	0.134893	0.216793	0.220922	0.300757	0.200275	0.099105	0.212663	0.285616
7	0.180317	0.152099	0.225052	0.234687	0.228493	0.216105	0.211975	0.163111	0.235375	0.238816	0.227116	0.221610
8	0.209911	0.225052	0.298004	0.258775	0.221610	0.257398	0.256022	0.179628	0.143840	0.263593	0.239504	0.224363
9	0.193393	0.280110	0.318651	0.208534	0.318651	0.209911	0.231934	0.238128	0.228493	0.238128	0.274604	0.265657
10	0.227805	0.242257	0.258775	0.240193	0.246387	0.265657	0.259463	0.264969	0.271851	0.338610	0.298004	0.260840
11	0.286304	0.315898	0.289745	0.304198	0.283551	0.314522	0.313833	0.273228	0.239504	0.262216	0.315898	0.264281
