layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.276852	0.277108	0.270187	0.267624	0.275143	0.292062	0.301803	0.265060	0.277707	0.282492	0.260446	0.290866
1	0.245749	0.273263	0.287362	0.244211	0.293514	0.258566	0.273349	0.287106	0.285226	0.281808	0.252841	0.277536
2	0.181065	0.247543	0.265829	0.260361	0.225498	0.215928	0.251816	0.242844	0.254208	0.243442	0.263009	0.258053
3	0.246774	0.246091	0.263693	0.246347	0.229856	0.247714	0.259677	0.272152	0.257968	0.264804	0.270273	0.230625
4	0.237546	0.241818	0.229514	0.279672	0.263779	0.255576	0.244040	0.255063	0.253696	0.305734	0.270443	0.274545
5	0.251816	0.309750	0.263608	0.273861	0.255490	0.232419	0.250620	0.280270	0.226609	0.227890	0.253610	0.254037
6	0.232932	0.237546	0.255148	0.257370	0.188755	0.264120	0.275143	0.223276	0.224814	0.248227	0.226523	0.267965
7	0.226694	0.260531	0.236179	0.233274	0.221311	0.233103	0.262753	0.185508	0.243784	0.233017	0.246774	0.227378
8	0.250705	0.265231	0.249594	0.313082	0.215244	0.285995	0.239340	0.246689	0.226950	0.203965	0.270871	0.241306
9	0.244980	0.254294	0.253439	0.207212	0.255148	0.271896	0.224814	0.260702	0.294540	0.238230	0.255063	0.226779
10	0.233615	0.210972	0.248569	0.259933	0.288815	0.280099	0.225583	0.245834	0.264120	0.275143	0.229685	0.266855
11	0.250449	0.266257	0.310519	0.317013	0.246433	0.240366	0.239340	0.236521	0.268564	0.278305	0.251389	0.278561
