layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.408804	0.362741	0.416048	0.358841	0.359955	0.352897	0.376857	0.373514	0.411404	0.358655	0.311850	0.376114
1	0.301263	0.241642	0.397288	0.275446	0.315936	0.267645	0.265416	0.272660	0.278232	0.357355	0.336924	0.315007
2	0.316122	0.325409	0.291976	0.337853	0.158990	0.285104	0.284918	0.351226	0.303492	0.343982	0.126672	0.271917
3	0.229569	0.286961	0.252786	0.263559	0.259844	0.327823	0.248700	0.265416	0.364227	0.228455	0.320022	0.256686
4	0.253157	0.282318	0.218796	0.280089	0.305163	0.247028	0.285847	0.317608	0.291419	0.333952	0.221025	0.350297
5	0.251114	0.231241	0.290490	0.270059	0.216010	0.274146	0.263559	0.189822	0.360327	0.239785	0.321508	0.314822
6	0.303306	0.270059	0.257429	0.361627	0.172920	0.229012	0.245728	0.335067	0.227712	0.085067	0.235698	0.277117
7	0.230869	0.205423	0.246285	0.263187	0.272845	0.209138	0.267645	0.082095	0.310178	0.335438	0.278975	0.271731
8	0.224554	0.340267	0.280275	0.332095	0.218796	0.268574	0.250743	0.219539	0.216010	0.299034	0.249814	0.248700
9	0.269688	0.380201	0.342125	0.238113	0.353455	0.157875	0.258730	0.266345	0.263559	0.248328	0.307207	0.407689
10	0.269688	0.227712	0.301077	0.228269	0.300149	0.272288	0.306649	0.304421	0.317793	0.440379	0.385587	0.318536
11	0.307764	0.406575	0.339339	0.354012	0.294577	0.416233	0.394874	0.399889	0.284918	0.299591	0.309807	0.252229
