layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.216700	0.205010	0.223380	0.221443	0.208884	0.210755	0.245491	0.227923	0.236206	0.219840	0.218504	0.233734
1	0.192652	0.187508	0.150367	0.216967	0.205277	0.205878	0.182098	0.222645	0.205678	0.197729	0.195992	0.197929
2	0.182031	0.186039	0.175417	0.193053	0.153908	0.176420	0.204676	0.178557	0.184168	0.200267	0.176620	0.165999
3	0.220174	0.158851	0.209486	0.168737	0.235204	0.243220	0.228724	0.184302	0.185972	0.170675	0.170541	0.251770
4	0.171343	0.148697	0.245959	0.160120	0.192051	0.206279	0.161189	0.191850	0.211757	0.243821	0.195992	0.207014
5	0.192051	0.222512	0.189846	0.174282	0.249633	0.167735	0.182031	0.187308	0.186172	0.194990	0.192118	0.206012
6	0.181096	0.217234	0.190180	0.184836	0.226787	0.195591	0.198196	0.169071	0.197996	0.172946	0.177154	0.181229
7	0.164863	0.172278	0.206279	0.214028	0.252705	0.181496	0.176820	0.221710	0.230327	0.232331	0.236206	0.208083
8	0.232732	0.233467	0.221042	0.226520	0.236206	0.174816	0.259519	0.204208	0.193320	0.223046	0.192452	0.230862
9	0.267401	0.169472	0.210955	0.226787	0.263059	0.283634	0.269606	0.210421	0.211022	0.192786	0.258383	0.203073
10	0.277822	0.225518	0.256513	0.210421	0.230327	0.197194	0.232198	0.212224	0.198864	0.194389	0.254175	0.238544
11	0.263059	0.209686	0.263594	0.206079	0.234603	0.207949	0.201269	0.216633	0.225985	0.240080	0.273413	0.236206
