layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361821	0.353435	0.357029	0.373802	0.357827	0.367013	0.346246	0.356230	0.335463	0.345048	0.347444	0.373802
1	0.321486	0.370607	0.357827	0.347444	0.293131	0.332668	0.302316	0.360224	0.353435	0.365016	0.327476	0.335064
2	0.351438	0.352236	0.360224	0.346246	0.268770	0.174920	0.373003	0.356629	0.339058	0.296326	0.335463	0.353435
3	0.314696	0.386581	0.361022	0.346645	0.334665	0.294329	0.205671	0.300319	0.335064	0.329872	0.311901	0.351837
4	0.323882	0.344249	0.345847	0.291933	0.277556	0.312700	0.309904	0.321086	0.343450	0.348642	0.262380	0.385383
5	0.304712	0.254393	0.289936	0.341054	0.288738	0.321086	0.344649	0.286342	0.369409	0.279952	0.259984	0.321086
6	0.327476	0.292732	0.301118	0.279952	0.203674	0.256789	0.331470	0.283147	0.319089	0.311502	0.363419	0.325080
7	0.335064	0.319489	0.238818	0.295527	0.302716	0.337859	0.245607	0.226038	0.267572	0.309505	0.311901	0.288738
8	0.290735	0.284345	0.314696	0.268371	0.274361	0.291134	0.257987	0.228435	0.286342	0.336661	0.277157	0.299121
9	0.295927	0.358227	0.318291	0.309904	0.283946	0.284744	0.245208	0.291534	0.301917	0.340655	0.253195	0.274361
10	0.357428	0.356629	0.271166	0.300319	0.327077	0.269968	0.313498	0.298323	0.289537	0.297524	0.275559	0.336661
11	0.329872	0.330272	0.313898	0.329073	0.317492	0.297923	0.318291	0.316294	0.324281	0.302716	0.287141	0.353834
