layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340664	0.329452	0.352738	0.362656	0.372143	0.388961	0.385511	0.371712	0.391117	0.408797	0.393704	0.388098
1	0.168607	0.346270	0.294092	0.182406	0.243639	0.329452	0.327296	0.237602	0.245796	0.373868	0.356619	0.238465
2	0.263907	0.192324	0.250539	0.270806	0.266063	0.269944	0.260888	0.336783	0.087107	0.213454	0.304442	0.258732
3	0.288918	0.222510	0.357050	0.239759	0.257439	0.385942	0.265201	0.231565	0.181544	0.406641	0.345839	0.320828
4	0.355757	0.221647	0.373437	0.209573	0.329452	0.197499	0.236740	0.225959	0.242777	0.307029	0.208279	0.244933
5	0.285899	0.127641	0.333333	0.241052	0.175075	0.212160	0.196205	0.285899	0.181975	0.173782	0.184994	0.158689
6	0.078051	0.203536	0.113842	0.207848	0.099181	0.199224	0.222941	0.057784	0.192756	0.204830	0.241052	0.216041
7	0.247089	0.229840	0.272962	0.159552	0.113842	0.105649	0.218629	0.233721	0.208711	0.104355	0.301854	0.293661
8	0.281156	0.268219	0.254420	0.185425	0.189737	0.210436	0.207848	0.241052	0.135403	0.292367	0.194049	0.333765
9	0.226391	0.178525	0.216904	0.227253	0.327727	0.248814	0.215610	0.123760	0.189306	0.205692	0.194049	0.241483
10	0.288486	0.174644	0.297542	0.249677	0.268219	0.260888	0.163433	0.163001	0.224666	0.263044	0.246658	0.200949
11	0.264338	0.364381	0.227684	0.317378	0.280293	0.311341	0.197499	0.353169	0.199224	0.294955	0.259163	0.288055
