layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.410693	0.393502	0.412584	0.388001	0.423758	0.432697	0.428228	0.403645	0.419116	0.435104	0.411896	0.416538
1	0.376655	0.343648	0.370810	0.353791	0.281245	0.412756	0.358260	0.364965	0.327660	0.422383	0.288293	0.314251
2	0.406223	0.308406	0.323363	0.365480	0.327316	0.353447	0.288121	0.336428	0.280041	0.294310	0.322503	0.335740
3	0.304452	0.309094	0.326801	0.319752	0.330755	0.290012	0.293278	0.378889	0.325769	0.348633	0.289668	0.401238
4	0.339694	0.333505	0.383531	0.301014	0.338834	0.337115	0.298264	0.331958	0.341585	0.336428	0.322675	0.340554
5	0.332474	0.308578	0.267492	0.298436	0.259584	0.361011	0.271790	0.295341	0.360839	0.346914	0.189789	0.286574
6	0.315283	0.383359	0.367543	0.358432	0.289324	0.320268	0.264913	0.276603	0.314079	0.375795	0.310297	0.301702
7	0.389892	0.327145	0.325425	0.295685	0.341757	0.370810	0.334537	0.288121	0.334193	0.385078	0.281760	0.265601
8	0.347258	0.318549	0.301530	0.280557	0.341929	0.329551	0.357745	0.318377	0.313908	0.355682	0.335568	0.283995
9	0.321300	0.352931	0.373045	0.296717	0.296029	0.325082	0.270414	0.359636	0.316658	0.341069	0.269383	0.338663
10	0.355854	0.351900	0.315799	0.285027	0.368403	0.396768	0.331270	0.347430	0.310641	0.356197	0.338319	0.400894
11	0.400550	0.320268	0.397284	0.391955	0.326629	0.418085	0.346055	0.349493	0.353447	0.347946	0.378546	0.396252
