layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.420841	0.372405	0.398838	0.401882	0.415444	0.397869	0.432881	0.352200	0.406864	0.415306	0.428038	0.414199
1	0.314005	0.320786	0.368807	0.326322	0.284666	0.412953	0.360365	0.399668	0.358843	0.293662	0.385137	0.287157
2	0.319541	0.291586	0.310960	0.327982	0.330888	0.304595	0.284251	0.340299	0.294492	0.301550	0.306809	0.384722
3	0.309300	0.324246	0.319125	0.273319	0.321201	0.292140	0.394686	0.307916	0.327290	0.299474	0.385137	0.321201
4	0.299336	0.296014	0.348464	0.259203	0.348049	0.333241	0.410601	0.490036	0.283421	0.382646	0.318433	0.342375
5	0.330335	0.286742	0.369361	0.320094	0.312759	0.255605	0.358151	0.331304	0.377110	0.328397	0.343620	0.272350
6	0.366731	0.349433	0.272627	0.346111	0.288818	0.330058	0.291171	0.356767	0.322032	0.307224	0.273734	0.276363
7	0.295461	0.362441	0.314559	0.382784	0.320371	0.270828	0.312898	0.182259	0.297260	0.294907	0.274426	0.297813
8	0.326045	0.352200	0.265154	0.321063	0.289925	0.278162	0.253391	0.274564	0.259618	0.248824	0.358290	0.356352
9	0.324384	0.323692	0.294215	0.298090	0.369776	0.315250	0.370606	0.320786	0.287711	0.302934	0.314974	0.332411
10	0.304595	0.353861	0.329366	0.305425	0.289372	0.277885	0.380709	0.328397	0.277885	0.255328	0.331165	0.248824
11	0.349848	0.427899	0.394963	0.284805	0.344727	0.341683	0.335870	0.286327	0.314835	0.401467	0.325353	0.341129
