layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345261	0.324043	0.336347	0.366729	0.330446	0.314501	0.367859	0.353421	0.362335	0.339485	0.291274	0.365599
1	0.270810	0.254991	0.178657	0.331827	0.279222	0.286503	0.330446	0.336221	0.354551	0.333082	0.241306	0.303829
2	0.268173	0.268801	0.361080	0.343879	0.233145	0.299058	0.306340	0.273572	0.268173	0.265035	0.277338	0.315756
3	0.274953	0.264658	0.289014	0.317263	0.332329	0.274702	0.379787	0.237916	0.277087	0.246453	0.264030	0.333836
4	0.316635	0.309856	0.319648	0.287382	0.271689	0.334087	0.282109	0.282737	0.219711	0.396861	0.259636	0.367483
5	0.268675	0.299184	0.353923	0.319397	0.230508	0.253107	0.325926	0.263277	0.270684	0.257376	0.224608	0.322787
6	0.241682	0.334338	0.234024	0.356811	0.305461	0.278845	0.341620	0.277966	0.270308	0.264532	0.231890	0.300691
7	0.281858	0.299686	0.346390	0.334965	0.365725	0.283867	0.337100	0.376020	0.294288	0.329567	0.331073	0.312115
8	0.334714	0.366478	0.343126	0.328688	0.301820	0.325424	0.340992	0.278719	0.323289	0.303955	0.225110	0.281984
9	0.360326	0.300063	0.332831	0.373760	0.338606	0.379033	0.396359	0.350659	0.297552	0.323540	0.300439	0.275957
10	0.350408	0.292781	0.313748	0.307094	0.331701	0.343628	0.294915	0.278468	0.311111	0.244319	0.363967	0.375643
11	0.337979	0.281105	0.327558	0.337100	0.328060	0.308851	0.264783	0.314250	0.318393	0.303076	0.333961	0.392090
