layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.399146	0.379086	0.393574	0.427192	0.346025	0.423848	0.396174	0.406761	0.422734	0.386144	0.417905	0.417719
1	0.259844	0.382058	0.354941	0.208581	0.283432	0.318722	0.314822	0.362556	0.289376	0.476412	0.336367	0.292719
2	0.335996	0.265230	0.283061	0.320951	0.282132	0.283432	0.293276	0.385401	0.132801	0.291419	0.311107	0.259844
3	0.313522	0.246657	0.405832	0.264487	0.254272	0.383172	0.326709	0.266716	0.251672	0.347883	0.337853	0.375743
4	0.415305	0.285661	0.343239	0.242942	0.315007	0.210438	0.286776	0.247585	0.263373	0.300334	0.294762	0.255201
5	0.273403	0.203009	0.376857	0.254086	0.269874	0.327823	0.216196	0.310921	0.222883	0.226969	0.215639	0.251672
6	0.165490	0.284361	0.198923	0.214710	0.184435	0.259844	0.232355	0.133915	0.238113	0.241642	0.244056	0.306464
7	0.307949	0.268388	0.305721	0.217311	0.185178	0.136516	0.259844	0.285475	0.295134	0.171062	0.295691	0.317422
8	0.319279	0.278789	0.288262	0.244056	0.219354	0.304421	0.279160	0.278603	0.205238	0.299777	0.225854	0.370171
9	0.322251	0.216010	0.314264	0.286033	0.370357	0.324666	0.265973	0.222511	0.246471	0.255944	0.249629	0.272474
10	0.343239	0.265973	0.327266	0.306278	0.359027	0.270059	0.218796	0.215639	0.307392	0.341382	0.352340	0.283804
11	0.325037	0.413076	0.304421	0.299591	0.347140	0.379458	0.271174	0.427935	0.245542	0.312964	0.302006	0.280275
