layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.416044	0.415364	0.367777	0.369816	0.411965	0.419443	0.383413	0.417403	0.394290	0.363698	0.409245	0.410605
1	0.397009	0.390211	0.353501	0.320190	0.228416	0.369816	0.363698	0.363018	0.344664	0.327668	0.278722	0.252889
2	0.269205	0.361659	0.311353	0.350102	0.321550	0.343984	0.374575	0.335146	0.331747	0.319511	0.312712	0.261727
3	0.295037	0.263766	0.305235	0.295037	0.285520	0.369137	0.318831	0.286880	0.382053	0.301156	0.337186	0.271244
4	0.273283	0.303875	0.182189	0.273283	0.404487	0.371856	0.314072	0.354181	0.350102	0.354181	0.318831	0.282121
5	0.305235	0.346703	0.322230	0.290279	0.252889	0.273283	0.276003	0.391570	0.368457	0.329028	0.317471	0.333107
6	0.281441	0.267165	0.222298	0.394290	0.318831	0.424201	0.265126	0.359619	0.286200	0.276683	0.341264	0.260367
7	0.331067	0.303875	0.280761	0.295037	0.368457	0.311353	0.350782	0.294358	0.316111	0.356900	0.345343	0.291638
8	0.269884	0.341944	0.335146	0.348742	0.391570	0.312712	0.168593	0.386132	0.321550	0.305235	0.284160	0.305235
9	0.401767	0.345343	0.335826	0.355540	0.333787	0.291638	0.297077	0.297077	0.337186	0.329708	0.350102	0.341944
10	0.348063	0.361659	0.372536	0.321550	0.318151	0.251530	0.365738	0.401088	0.345343	0.343984	0.262407	0.384772
11	0.284840	0.367777	0.388171	0.371176	0.287559	0.280082	0.352821	0.360979	0.349422	0.371856	0.371856	0.316791
