layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.447234	0.348847	0.412737	0.358645	0.365177	0.399469	0.398245	0.409675	0.378445	0.336395	0.372933	0.400490
1	0.284956	0.270463	0.478261	0.394774	0.276587	0.279445	0.340274	0.337212	0.392733	0.256583	0.306185	0.272505
2	0.277404	0.293325	0.341090	0.421106	0.332109	0.304144	0.319657	0.301082	0.297816	0.284140	0.157175	0.354358
3	0.330067	0.310676	0.295162	0.228822	0.190651	0.263115	0.353746	0.321086	0.203307	0.393346	0.308226	0.258216
4	0.305981	0.203715	0.293938	0.334966	0.378240	0.371913	0.287406	0.268626	0.283731	0.282507	0.291896	0.514799
5	0.241886	0.271688	0.266993	0.336395	0.244131	0.335579	0.235354	0.310676	0.171464	0.331496	0.284752	0.275771
6	0.246173	0.244336	0.361911	0.384364	0.329455	0.316187	0.263727	0.330476	0.143907	0.332721	0.349459	0.144315
7	0.388038	0.308634	0.191059	0.284752	0.223923	0.307001	0.232292	0.407838	0.221678	0.298224	0.278832	0.244744
8	0.330476	0.325373	0.363339	0.221474	0.245560	0.296999	0.370280	0.310063	0.280670	0.352725	0.343131	0.377424
9	0.378649	0.235150	0.253113	0.192692	0.366605	0.290876	0.391713	0.318024	0.265564	0.394570	0.264748	0.271892
10	0.439682	0.264544	0.295979	0.410288	0.265769	0.241682	0.393958	0.295979	0.360278	0.341907	0.313533	0.232292
11	0.197795	0.275158	0.362523	0.424781	0.182690	0.303940	0.363748	0.358032	0.368851	0.460094	0.448867	0.336191
