layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.396181	0.400241	0.346414	0.364456	0.362352	0.377086	0.386258	0.356939	0.377688	0.362803	0.361149	0.367012
1	0.311833	0.271087	0.345512	0.210795	0.352579	0.284168	0.270486	0.447752	0.244023	0.625319	0.315441	0.355736
2	0.290032	0.283416	0.274395	0.258457	0.310630	0.257405	0.286724	0.347918	0.161179	0.293790	0.305067	0.273944
3	0.341452	0.298151	0.397985	0.287476	0.290783	0.290783	0.286874	0.245828	0.254548	0.296196	0.277252	0.315592
4	0.311382	0.300556	0.317095	0.290783	0.252143	0.294693	0.298902	0.256803	0.238160	0.277703	0.335138	0.178469
5	0.337694	0.172305	0.306119	0.254097	0.315592	0.342054	0.244023	0.293339	0.269283	0.265975	0.206886	0.249286
6	0.339197	0.318148	0.494512	0.231694	0.311682	0.373478	0.207638	0.177567	0.220719	0.210044	0.233950	0.293039
7	0.227184	0.259209	0.294843	0.246279	0.289280	0.052924	0.481281	0.217411	0.313787	0.235604	0.259209	0.253496
8	0.309878	0.318148	0.266877	0.274696	0.191249	0.284769	0.379492	0.282213	0.348669	0.222523	0.182980	0.328522
9	0.433769	0.275147	0.468351	0.259961	0.443392	0.359344	0.242971	0.277552	0.366261	0.372876	0.315441	0.342806
10	0.413622	0.341001	0.357390	0.347918	0.430011	0.302060	0.265975	0.331980	0.364607	0.407458	0.428206	0.391370
11	0.318298	0.407458	0.426853	0.367313	0.348970	0.413622	0.305368	0.349421	0.352879	0.396031	0.274846	0.382499
