layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.443660	0.405067	0.427411	0.436605	0.478940	0.399081	0.377913	0.425914	0.414047	0.452427	0.455527	0.465790
1	0.269831	0.356639	0.296771	0.471242	0.300727	0.228779	0.479795	0.624973	0.125294	0.245136	0.405816	0.282874
2	0.263844	0.355997	0.153303	0.202053	0.266196	0.322322	0.254437	0.360701	0.336220	0.394056	0.220013	0.181527
3	0.306500	0.327026	0.215523	0.366581	0.312594	0.373316	0.178747	0.238294	0.212529	0.203549	0.132777	0.440026
4	0.221296	0.442057	0.220761	0.358456	0.166987	0.155014	0.122194	0.520740	0.312914	0.297199	0.287471	0.068099
5	0.175326	0.153945	0.138230	0.172226	0.294313	0.446975	0.530361	0.187513	0.375668	0.563075	0.221403	0.317404
6	0.259889	0.492944	0.222579	0.204618	0.495296	0.287791	0.402395	0.264272	0.171477	0.388283	0.353966	0.232948
7	0.205581	0.172119	0.174150	0.331623	0.423883	0.192752	0.180885	0.324567	0.248984	0.283622	0.209643	0.399401
8	0.091298	0.202373	0.307141	0.228886	0.523412	0.297947	0.248771	0.301155	0.269083	0.319436	0.177464	0.466859
9	0.161321	0.286722	0.289395	0.408168	0.201625	0.343596	0.256147	0.217019	0.405495	0.280094	0.305858	0.229848
10	0.173936	0.350973	0.284905	0.206970	0.156511	0.256468	0.571841	0.277635	0.289181	0.343276	0.159076	0.211674
11	0.414047	0.381976	0.358136	0.252298	0.312380	0.490165	0.214454	0.389673	0.098674	0.269617	0.269403	0.291747
