layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373591	0.318299	0.359054	0.364760	0.343160	0.347643	0.387719	0.369243	0.396006	0.381198	0.351854	0.377802
1	0.294118	0.310963	0.213694	0.339492	0.287325	0.328624	0.342616	0.375085	0.317212	0.275642	0.324820	0.336639
2	0.310284	0.316126	0.316261	0.350224	0.250917	0.321424	0.351311	0.296291	0.311914	0.340443	0.289227	0.298057
3	0.301182	0.280804	0.349817	0.314767	0.372368	0.367206	0.398587	0.301318	0.322239	0.294933	0.280804	0.349817
4	0.289091	0.288276	0.361907	0.257845	0.327673	0.281484	0.277544	0.340986	0.308654	0.400625	0.276729	0.367613
5	0.334873	0.302948	0.279989	0.278087	0.354028	0.291401	0.290993	0.301318	0.304171	0.302405	0.275370	0.347507
6	0.287053	0.315582	0.309876	0.363538	0.337047	0.288955	0.297378	0.294525	0.265589	0.276457	0.294525	0.282163
7	0.285559	0.265996	0.348730	0.328624	0.377530	0.318435	0.286238	0.321695	0.305665	0.320473	0.322511	0.355658
8	0.344518	0.356745	0.346828	0.330390	0.323054	0.289906	0.359598	0.304850	0.315854	0.313001	0.239913	0.347235
9	0.372504	0.302948	0.319929	0.356202	0.352262	0.385681	0.375492	0.349137	0.319250	0.333786	0.352126	0.307839
10	0.390300	0.317756	0.388398	0.338405	0.350632	0.341122	0.349545	0.319929	0.329031	0.275778	0.372232	0.364624
11	0.358511	0.320744	0.352669	0.335416	0.357696	0.346284	0.326314	0.362179	0.351039	0.363945	0.368972	0.355794
