layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.394376	0.382013	0.396006	0.384730	0.388127	0.382964	0.382964	0.391251	0.387312	0.391387	0.383779	0.379025
1	0.392338	0.283521	0.320337	0.353213	0.316533	0.337318	0.394104	0.308654	0.418421	0.340035	0.387991	0.288140
2	0.302133	0.285423	0.282434	0.334873	0.310012	0.324684	0.281619	0.290586	0.308654	0.310963	0.287053	0.303899
3	0.319250	0.268849	0.358783	0.344111	0.327265	0.306888	0.322511	0.385545	0.305393	0.305393	0.289770	0.365575
4	0.360141	0.315582	0.391930	0.354436	0.390572	0.279717	0.300095	0.316261	0.327265	0.358783	0.407961	0.366662
5	0.393153	0.388942	0.362858	0.373726	0.404021	0.393153	0.323461	0.378481	0.368972	0.380383	0.295884	0.353892
6	0.346828	0.345198	0.377259	0.405516	0.316941	0.367070	0.305122	0.342616	0.395598	0.382285	0.356881	0.383508
7	0.406331	0.376715	0.385002	0.364489	0.369107	0.363945	0.307703	0.413123	0.420867	0.369787	0.347371	0.382421
8	0.397229	0.405923	0.361228	0.363673	0.383779	0.414753	0.396821	0.361636	0.359598	0.419780	0.392338	0.355251
9	0.396821	0.393289	0.415297	0.354707	0.376987	0.356609	0.353349	0.365304	0.361907	0.386225	0.329711	0.349001
10	0.354707	0.335824	0.341937	0.311371	0.334194	0.394376	0.354300	0.354300	0.363266	0.385138	0.370466	0.369787
11	0.378481	0.371824	0.422497	0.426708	0.374813	0.403342	0.372368	0.382964	0.333786	0.366934	0.324820	0.336911
