layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.408432	0.403603	0.318908	0.271360	0.389116	0.388744	0.430906	0.410661	0.380758	0.361070	0.372028	0.319465
1	0.406389	0.281204	0.299777	0.223440	0.279718	0.235884	0.326337	0.305163	0.285661	0.304792	0.303678	0.382244
2	0.321508	0.340453	0.256872	0.179792	0.263187	0.266345	0.297920	0.294577	0.270059	0.313893	0.257429	0.250743
3	0.241828	0.354012	0.289190	0.259844	0.328938	0.253529	0.383730	0.373700	0.359770	0.281575	0.255944	0.284547
4	0.266159	0.267273	0.277117	0.188893	0.123328	0.312593	0.238856	0.317793	0.291976	0.371471	0.290119	0.263187
5	0.229012	0.309250	0.231426	0.206909	0.331909	0.178678	0.228083	0.302563	0.294391	0.187036	0.274331	0.263559
6	0.208395	0.142088	0.224183	0.194279	0.193165	0.234955	0.010958	0.256129	0.072994	0.169577	0.182392	0.244985
7	0.105312	0.189822	0.227897	0.335067	0.190193	0.233098	0.207467	0.198737	0.231055	0.268574	0.203752	0.107169
8	0.227897	0.101040	0.226040	0.262630	0.205423	0.277860	0.245171	0.254829	0.188336	0.191308	0.236256	0.236627
9	0.188893	0.250371	0.214525	0.260215	0.201523	0.281204	0.299220	0.108470	0.207652	0.374443	0.339525	0.288633
10	0.240342	0.328566	0.306092	0.208395	0.248886	0.340453	0.286776	0.179606	0.264116	0.257987	0.249257	0.199108
11	0.439636	0.318165	0.430535	0.242942	0.240527	0.202637	0.270245	0.289376	0.395617	0.274517	0.380201	0.298848
