layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347880	0.311305	0.367623	0.399626	0.357024	0.352660	0.400249	0.371155	0.401288	0.376974	0.395677	0.391313
1	0.133416	0.371779	0.241272	0.163134	0.262053	0.266002	0.322319	0.250416	0.269950	0.481920	0.294057	0.247091
2	0.265170	0.217789	0.323982	0.310474	0.278678	0.358894	0.255611	0.289692	0.065461	0.261014	0.294472	0.231297
3	0.323150	0.304239	0.366791	0.267872	0.250416	0.274106	0.227764	0.344555	0.268080	0.362427	0.305486	0.403574
4	0.283458	0.277431	0.371155	0.292394	0.339983	0.243558	0.291355	0.221322	0.199293	0.328346	0.411263	0.318579
5	0.284705	0.116999	0.261014	0.250000	0.190357	0.309850	0.226101	0.268080	0.242727	0.264339	0.180590	0.380507
6	0.135910	0.283666	0.155860	0.156899	0.159393	0.188903	0.190773	0.131962	0.224855	0.162926	0.340399	0.170615
7	0.221322	0.334788	0.310682	0.302993	0.140898	0.059019	0.218620	0.315877	0.261014	0.115337	0.241687	0.276808
8	0.197839	0.238362	0.183500	0.227556	0.164381	0.214672	0.199917	0.281172	0.114090	0.258105	0.192020	0.288238
9	0.264963	0.206983	0.251663	0.258728	0.241895	0.303616	0.333333	0.232544	0.229426	0.189942	0.328761	0.279302
10	0.237739	0.209061	0.265794	0.216126	0.301330	0.248961	0.184123	0.172901	0.246675	0.216958	0.262677	0.195137
11	0.227348	0.350166	0.199917	0.315877	0.366791	0.307980	0.317332	0.266209	0.251247	0.266417	0.231712	0.275977
